time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
6599.908000000001,0.03091355,0.003187942,-0.02028279,0.05145349,-0.04914057,0.08345394,0.01744407,0.3557212,1.563971,358.477,1.859272,356.9938,0.04411395,0.643611,0.06007165,-0.2569408,0.9057441,1.410587,-0.2325631,0.1176903,2.144969,336.7992,331.7854,57.75443,0.5026721,0.2070787,0.1536282,-1.261058,0.360684,2.342069,-0.01189906,0.3810828,2.115196,336.7272,318.2259,96.96816,
6613.644,0.0313624,0.004136661,-0.02110739,0.0626926,-0.04967042,0.07019939,0.01788013,0.3557811,1.563664,358.4141,1.894899,356.9595,0.06917726,0.7267427,0.05575218,-0.343127,1.140303,1.681633,-0.2318631,0.1288018,2.145677,335.311,332.6433,55.93649,0.5499279,0.1898456,0.1570107,-1.387732,0.2709665,2.495606,-0.004166886,0.3825916,2.116921,335.9372,319.6167,94.28355,
6627.736000000001,0.03187482,0.003575003,-0.02232327,0.06213667,-0.0454432,0.04546252,0.01835262,0.3557423,1.563305,358.3711,1.918849,356.9662,0.09590453,0.8059722,0.04740306,-0.3528115,1.376311,1.890401,-0.2308587,0.1408046,2.146266,333.6869,333.5934,54.01268,0.5905185,0.176538,0.161002,-1.499872,0.2566348,2.649871,0.003737733,0.3841325,2.118708,335.1028,321.1329,91.42763,
6641.781000000001,0.03257879,0.001184142,-0.02413126,0.04476299,-0.03757704,0.02127684,0.0188546,0.35568,1.562898,358.374,1.929749,356.9837,0.1274602,0.8803489,0.03596682,-0.2097667,1.593277,2.0546,-0.2294277,0.1534946,2.146697,331.8763,334.7515,52.12755,0.6366013,0.1716264,0.1640734,-1.748328,0.3631132,2.875502,0.01238243,0.3857622,2.120579,334.008,322.7721,88.01759,
6655.379000000001,0.03338313,-0.001232825,-0.02633017,0.01449692,-0.02652842,0.01568706,0.01934951,0.3556418,1.562475,358.4163,1.93707,356.9695,0.1621466,0.9373133,0.02101799,-0.03721252,1.789231,2.183554,-0.2274237,0.1663842,2.146866,329.9536,336.0807,50.13609,0.687651,0.172315,0.1698241,-2.021822,0.5907627,3.19596,0.02172916,0.3871899,2.122612,332.6554,324.7183,84.02018,
6669.530000000001,0.03468592,-0.003310163,-0.02783738,-0.002638715,-0.01816461,0.02248713,0.01990741,0.3556035,1.562054,358.4372,1.939867,356.9324,0.2276545,1.00082,-0.002190822,0.1241655,2.093546,2.444867,-0.2238664,0.1801224,2.146736,327.6942,337.8647,47.48196,0.7394273,0.1634211,0.1802662,-2.231991,0.8043187,3.551533,0.03142066,0.3882281,2.124798,331.3642,327.0278,79.53057,
6683.498,0.03653954,-0.003515925,-0.02857245,-0.003544078,-0.01291029,0.03938414,0.02046174,0.3556188,1.561682,358.4295,1.948113,356.8701,0.3054889,1.03547,-0.01618169,0.1549281,2.401053,2.758107,-0.2193006,0.1936053,2.146899,325.5196,340.055,44.00132,0.7862973,0.1360222,0.1898392,-2.404612,0.946617,3.840552,0.04155463,0.3884106,2.126884,330.3343,329.5007,74.72729,
6697.206,0.03856968,-0.002089169,-0.02801278,0.0134581,-0.008581966,0.05014494,0.02106198,0.3556311,1.561346,358.3866,1.949121,356.8178,0.4081912,1.050128,-0.009736467,-0.01750493,2.680618,3.263319,-0.2135879,0.207516,2.147441,323.7773,343.0618,39.14666,0.8143275,0.08915017,0.1869776,-2.583455,1.00578,3.859696,0.05172784,0.3878,2.128484,329.6992,331.5783,70.13431,
6711.272000000001,0.03968426,4.362533e-05,-0.02640632,0.04110517,-0.009098041,0.07025006,0.02162689,0.3556146,1.561048,358.3079,1.960605,356.7172,0.4828548,1.047109,0.000438272,-0.08662948,2.849357,3.633242,-0.2078508,0.2212003,2.147711,322.4497,346.4131,33.96915,0.8282949,0.03849077,0.1719091,-2.745526,1.117665,3.71454,0.06208069,0.3866628,2.129875,329.1983,333.2618,65.77186,
6725.124,0.04049355,0.001452861,-0.02499691,0.0670462,-0.01002618,0.101121,0.02220844,0.355603,1.560728,358.2276,1.977452,356.5754,0.554603,1.036793,-0.003719554,-0.01104176,3.040546,3.921259,-0.2014448,0.2346283,2.147319,321.3024,350.1194,28.38073,0.8404655,-0.007030483,0.1619596,-2.880284,1.286933,3.624872,0.07269418,0.3852388,2.131732,328.7589,334.962,61.25801,
6739.223,0.04086292,0.001992659,-0.02397664,0.07405008,-0.01577058,0.1277753,0.0227472,0.3556285,1.560408,358.1836,2.008764,356.4346,0.6167818,1.016991,-0.04033823,0.3179168,3.331507,4.004438,-0.1943536,0.2472087,2.145875,319.9255,353.8424,22.71668,0.8632353,-0.04594221,0.1708192,-2.765158,1.510847,3.73123,0.08346967,0.3832963,2.134323,328.1847,337.2085,56.57798,
6752.822,0.04062843,0.00259022,-0.02326935,0.06460943,-0.0193675,0.1423119,0.02328167,0.3557121,1.560097,358.1654,2.033026,356.3081,0.6590429,0.9839594,-0.08559112,0.7936074,3.544273,3.909994,-0.1871636,0.2590407,2.144344,318.458,357.5706,17.13587,0.889043,-0.09624375,0.1884535,-2.450754,1.694904,3.929931,0.09411297,0.3801082,2.136712,327.5708,339.9542,51.84858,
6767.029,0.03964757,0.003599133,-0.02246969,0.05149093,-0.02116806,0.1419886,0.02379578,0.3557648,1.55982,358.1482,2.057207,356.2037,0.69285,0.9361511,-0.1149017,1.174969,3.609669,3.806659,-0.1796477,0.2703159,2.143147,317.3527,1.463717,11.45203,0.8908687,-0.150408,0.1916371,-2.228974,1.790953,3.96796,0.1040798,0.3766543,2.138571,327.2375,342.4639,47.31701,
6780.976000000001,0.03792706,0.004294205,-0.02100781,0.04829342,-0.02574499,0.1306465,0.02426798,0.3557898,1.559577,358.1118,2.08838,356.1232,0.7147478,0.8841273,-0.1201362,1.353241,3.581584,3.743553,-0.1720578,0.2812995,2.142076,316.9253,5.394644,5.692395,0.87645,-0.1998019,0.1830537,-2.322326,2.033599,4.01408,0.1139635,0.3729611,2.140147,327.1749,344.7294,42.21929,
6794.717000000001,0.03625514,0.005431091,-0.01944342,0.04684597,-0.03190035,0.1150263,0.02471714,0.3558915,1.559353,358.0776,2.128247,356.0576,0.7289249,0.8235189,-0.1158885,1.430323,3.590877,3.652565,-0.1642766,0.2915916,2.140933,317.0169,9.066269,359.9528,0.8469181,-0.2460642,0.1718746,-2.447329,2.302828,4.002108,0.1232786,0.3687759,2.14181,327.3627,346.7355,37.00489,
6808.855,0.03457232,0.006604507,-0.01778708,0.04738585,-0.03657809,0.09281605,0.02516132,0.3560019,1.559145,358.0389,2.16241,356.0212,0.726338,0.7639182,-0.1097632,1.521206,3.595187,3.44556,-0.1566679,0.3010294,2.139824,317.2876,12.23512,354.5556,0.8049174,-0.2895303,0.1575938,-2.360294,2.535757,3.872776,0.1317742,0.3637723,2.14319,327.4799,348.4865,32.20863,
6822.724,0.03245982,0.007609773,-0.01573938,0.04511364,-0.04357559,0.06340156,0.02553909,0.3561166,1.558999,358.0046,2.207843,356.0158,0.7092548,0.7033421,-0.09811137,1.548451,3.573678,3.159985,-0.1491956,0.309734,2.138856,317.8012,14.77015,349.6614,0.7551788,-0.3345194,0.1443039,-2.165768,2.640133,3.693233,0.1394839,0.3582579,2.144473,327.6472,350.0862,27.84229,
6836.543,0.02971752,0.008009766,-0.01355649,0.04242782,-0.04699896,0.03915399,0.02586036,0.3561989,1.558898,357.9722,2.247808,356.0191,0.6912381,0.639184,-0.09300002,1.606778,3.473336,2.854492,-0.1413435,0.3174904,2.137342,318.3339,16.9018,345.2277,0.7018707,-0.3757237,0.1329181,-1.966193,2.720789,3.52912,0.1465741,0.3524866,2.145676,327.8658,351.5532,23.6575,
6850.517,0.02623243,0.007995288,-0.01138255,0.041387,-0.04810041,0.02109275,0.02610297,0.356304,1.558826,357.9398,2.284594,356.0201,0.6953384,0.5808855,-0.1042947,1.808918,3.213031,2.810245,-0.1334391,0.3246446,2.135741,318.8772,19.70654,340.6457,0.6504485,-0.4104385,0.1231595,-1.77205,2.839953,3.407064,0.1533111,0.346261,2.146883,328.0911,352.9178,19.45535,
6864.52,0.02167746,0.008411372,-0.009214362,0.03713595,-0.04757641,0.02130532,0.0262605,0.3564327,1.558764,357.9178,2.31848,355.9904,0.7070709,0.5205067,-0.118163,2.015422,2.946935,2.887221,-0.1254393,0.331136,2.134175,319.6279,22.81936,335.9873,0.601979,-0.4413562,0.113578,-1.508277,2.823378,3.272465,0.1593487,0.3396769,2.147916,328.2986,354.2644,15.6023,
6878.196,0.01693454,0.008633547,-0.007020371,0.02986183,-0.04649365,0.02380082,0.02637625,0.356547,1.55873,357.9062,2.354962,355.9668,0.7216326,0.4567313,-0.1251396,2.226381,2.797272,3.027099,-0.1172857,0.3369899,2.132764,320.7401,26.01349,331.1397,0.5585731,-0.4665465,0.1007191,-1.189983,2.757955,3.149932,0.1649184,0.3328735,2.14871,328.3857,355.6205,11.99372,
6892.361000000001,0.01246189,0.008051581,-0.004862903,0.02363149,-0.04192122,0.01638819,0.02658552,0.3566421,1.558639,357.8974,2.379835,355.971,0.7256356,0.3915292,-0.1187359,2.405735,2.742837,3.109046,-0.1093673,0.3422274,2.131657,322.208,28.87487,326.3794,0.5249335,-0.4923299,0.09341881,-0.9214213,2.833806,3.146486,0.1703955,0.3254364,2.149869,328.4523,357.0231,8.049744,
6906.5380000000005,0.007996533,0.007338273,-0.002700297,0.01429763,-0.03503699,0.005810725,0.02656205,0.3567052,1.558664,357.8979,2.395228,355.9852,0.7168654,0.3313602,-0.1097561,2.610326,2.675396,3.101024,-0.1016282,0.346761,2.130385,323.7731,31.35297,321.8109,0.4978817,-0.5296208,0.09873021,-0.7453846,2.862543,3.248467,0.1754062,0.3173586,2.151333,328.7616,358.6245,3.897878,
6920.225,0.003343038,0.006173893,-0.0005691746,0.00435663,-0.02754462,0.002730005,0.02647043,0.3567414,1.558718,357.9064,2.406321,355.9832,0.705617,0.2714586,-0.108268,2.871645,2.526433,3.135994,-0.09417879,0.3504632,2.129057,325.4141,33.87001,317.2235,0.4707256,-0.5759322,0.1106323,-0.6728832,2.889745,3.377646,0.1799327,0.3087241,2.152825,329.4017,0.2504322,359.6425,
6934.002,-0.001252766,0.00480379,0.001016093,-0.006812657,-0.01705075,0.009167266,0.02633563,0.3567727,1.558774,357.9337,2.406775,355.9597,0.6915634,0.2104251,-0.1118448,3.254703,2.405172,3.148614,-0.0867006,0.3533868,2.12751,327.1534,36.1883,312.4096,0.431778,-0.6242457,0.1217994,-0.6410514,2.889928,3.350997,0.1838851,0.2995457,2.154416,330.2344,1.508293,355.7339,
6948.035,-0.005809122,0.003253026,0.002258512,-0.02209928,-0.01077131,0.00972774,0.02613817,0.3567779,1.558837,357.9752,2.409141,355.9625,0.685035,0.143841,-0.1243438,3.857667,2.253646,3.222626,-0.07897559,0.355259,2.125427,329.0175,38.51593,306.9607,0.3931628,-0.6670821,0.1205032,-0.5406336,2.639325,3.238785,0.1873106,0.2899915,2.155406,330.9928,2.800084,352.4534,
6961.995000000001,-0.009286936,0.002459391,0.003348535,-0.03693704,-0.0006508947,-0.01032364,0.02590375,0.3567885,1.5589,358.0229,2.392992,356.0195,0.6820192,0.07297382,-0.1387381,4.3979,1.976066,3.393827,-0.07134379,0.3569193,2.123472,331.1725,40.92741,301.3212,0.3627424,-0.6999682,0.1059248,-0.3354088,2.378973,3.183811,0.1903455,0.2802238,2.156049,331.5421,4.247063,349.2805,
6975.674000000001,-0.01220519,0.002804488,0.004843509,-0.04036447,0.009610262,-0.03859597,0.02562014,0.3568335,1.558986,358.0443,2.364916,356.1005,0.6527386,0.02975495,-0.1447138,4.489082,1.572625,3.317344,-0.06488212,0.3586493,2.121762,333.0844,42.80378,296.7083,0.3356336,-0.7266358,0.09705685,-0.1132257,2.351364,3.217567,0.1930811,0.269834,2.157148,332.0707,5.596969,345.7459,
6989.866,-0.01475016,0.002700736,0.00638323,-0.02831388,0.01865701,-0.05705963,0.02531381,0.3568643,1.559097,358.0341,2.332485,356.1627,0.6127152,0.01702859,-0.1460602,4.249994,1.171878,3.073744,-0.0588338,0.3604262,2.119921,334.6375,44.21617,293.1014,0.2953615,-0.7696175,0.100024,-0.03044495,2.388758,3.252435,0.1949733,0.2585554,2.158527,332.9368,6.768273,342.1899,
7003.667000000001,-0.01674601,0.003291772,0.007953532,-0.009970455,0.02620104,-0.05546673,0.02502758,0.3569244,1.559248,358.0125,2.29981,356.1896,0.5588766,0.02568015,-0.1489471,3.556021,0.8029714,2.678594,-0.05347179,0.3624407,2.118184,335.6785,45.34156,290.9553,0.23836,-0.8193735,0.1135124,-0.1319169,2.392549,3.127057,0.1958244,0.2469762,2.160129,334.2236,7.505711,339.1943,
7017.318000000001,-0.01842053,0.004634192,0.009400976,0.009929067,0.02649608,-0.04708578,0.02469195,0.3570801,1.559449,357.9719,2.277927,356.2058,0.5163358,0.03250301,-0.1521813,3.055755,0.5089083,2.312066,-0.04793968,0.363548,2.116265,336.5102,46.26444,288.9377,0.1701438,-0.8596845,0.1237613,-0.3240361,2.243037,2.813548,0.1958471,0.2355376,2.161438,335.6485,7.902023,337.0857,
7031.476000000001,-0.01887855,0.007424161,0.01015338,0.0385552,0.02878855,-0.04148824,0.02441803,0.3573626,1.559594,357.8926,2.24546,356.2228,0.4968173,0.006354176,-0.1585594,2.969937,0.3262393,2.238452,-0.04216201,0.3637179,2.114098,337.7499,47.32283,286.2675,0.09883223,-0.8775866,0.1127834,-0.4218295,1.91362,2.388947,0.1950625,0.2243143,2.161888,336.7474,8.231234,335.7118,
7045.597,-0.01958479,0.01178137,0.01064469,0.06832089,0.03359611,-0.06068327,0.02409066,0.3576466,1.559731,357.7877,2.191805,356.3143,0.4889011,-0.04510001,-0.1707117,3.136251,0.1286126,2.371869,-0.03640825,0.3630064,2.11183,339.3009,48.59928,282.9741,0.04697696,-0.8719963,0.09009911,-0.2823457,1.663139,2.150683,0.1941063,0.2130937,2.162277,337.3899,8.644947,334.1125,
7059.346,-0.02114149,0.01468029,0.01087917,0.09914561,0.05136319,-0.09250027,0.02374202,0.3578441,1.559883,357.6583,2.095374,356.4312,0.4843563,-0.1055313,-0.1816488,3.342211,-0.0990203,2.565297,-0.03072258,0.3616802,2.109561,341.0284,49.96105,279.3778,-0.001649394,-0.8675113,0.0768441,-0.1837439,1.559131,2.016614,0.1925338,0.2017433,2.162996,338.0952,8.968858,332.4059,
7073.079,-0.0234432,0.01604693,0.01080714,0.1262725,0.0751285,-0.1063199,0.02334009,0.3580672,1.560017,357.5219,1.981399,356.5082,0.4716125,-0.1553263,-0.1839429,3.312514,-0.2055612,2.639386,-0.02551713,0.3605042,2.107497,342.8489,51.13824,276.3049,-0.0449389,-0.8681711,0.07350412,-0.236851,1.549083,1.885475,0.1905853,0.1908023,2.16363,339.1391,9.111901,330.8817,
7087.263000000001,-0.02520197,0.01741432,0.0102008,0.1474713,0.1002851,-0.1113712,0.02295744,0.3583947,1.560122,357.3779,1.847266,356.5837,0.4450561,-0.167855,-0.1816203,2.897458,-0.1976432,2.478738,-0.02099734,0.360097,2.105584,344.321,52.10794,274.2999,-0.09621164,-0.860958,0.07023325,-0.2673174,1.604585,1.699535,0.1880977,0.1802651,2.164121,340.2281,8.914781,329.575,
7101.216,-0.02643931,0.01870975,0.008962571,0.1623721,0.1251605,-0.1578329,0.02256625,0.3586618,1.560168,357.2256,1.680525,356.7958,0.4112822,-0.1464626,-0.1741121,2.310206,-0.1291683,2.126749,-0.01699614,0.3601156,2.103907,345.3011,52.78259,273.2341,-0.1384066,-0.8385081,0.05965851,-0.2561132,1.554905,1.49397,0.1853638,0.1702888,2.164278,341.1227,8.683743,328.5147,
7114.925000000001,-0.02775157,0.01894283,0.007650285,0.1659159,0.1459516,-0.213134,0.02211803,0.3589155,1.560216,357.0914,1.505567,357.0378,0.3696813,-0.1087709,-0.1620103,1.662238,-0.05723009,1.675816,-0.01347581,0.3602594,2.102376,345.752,53.21547,272.8945,-0.1694537,-0.8065289,0.04713956,-0.2512893,1.435118,1.312935,0.1824213,0.1608519,2.164362,341.9041,8.531261,327.6266,
7128.954,-0.02938375,0.01924717,0.006265931,0.1576413,0.1647536,-0.2400044,0.02166923,0.3591819,1.560234,356.9851,1.320503,357.2318,0.329802,-0.073956,-0.1471845,1.185855,-0.06347673,1.288472,-0.01024455,0.3603443,2.101034,345.9428,53.52544,272.6161,-0.1920211,-0.7680173,0.03763097,-0.2788523,1.275411,1.113821,0.1793475,0.1520246,2.16453,342.6201,8.415458,326.9945,
7143.005000000001,-0.03084178,0.01864382,0.004940115,0.1528146,0.1739832,-0.2246155,0.02121599,0.359422,1.560289,356.8716,1.158833,357.3418,0.2932682,-0.05600546,-0.1371675,0.9684504,-0.2004453,1.081145,-0.00755446,0.359835,2.099577,346.0396,53.90948,271.8841,-0.2056271,-0.7236446,0.03167024,-0.3924123,1.059475,0.8568341,0.1763195,0.1441355,2.164708,343.3466,8.386685,326.7929,
7156.6939999999995,-0.03141162,0.01802306,0.003864332,0.1495312,0.1745747,-0.187107,0.02077268,0.3596766,1.56033,356.7565,1.012989,357.4108,0.2574244,-0.06095969,-0.1347975,0.9181962,-0.3177869,1.094352,-0.005485792,0.3590002,2.098138,346.3753,54.54765,270.7774,-0.2137678,-0.6692072,0.027273,-0.4576048,0.8762881,0.5729143,0.1734483,0.1372142,2.164847,343.9651,8.261007,326.8672,
7170.654,-0.03128067,0.01739072,0.002786321,0.1470616,0.1666346,-0.1615815,0.02032265,0.3599308,1.560329,356.6465,0.8803146,357.5014,0.2187667,-0.0652248,-0.1291621,0.803757,-0.3238052,1.089798,-0.003888778,0.3587026,2.097138,346.7614,55.21063,269.9228,-0.2146609,-0.6051978,0.01985646,-0.4564394,0.7007257,0.2978808,0.170874,0.1311554,2.164883,344.389,8.065329,327.1295,
7184.586000000001,-0.03127037,0.01713494,0.001803074,0.1386467,0.1533876,-0.1407092,0.01985241,0.3602015,1.560319,356.5553,0.7686836,357.5776,0.1706771,-0.04260333,-0.1085237,0.4258735,-0.2547868,0.821398,-0.002983548,0.3589925,2.096771,346.6346,55.57124,269.9255,-0.2045836,-0.5366806,0.01224206,-0.4368321,0.5249158,0.1006177,0.1686856,0.126088,2.164919,344.6895,7.947988,327.441,
7198.516,-0.03137794,0.01691087,0.0004443653,0.1201171,0.1472498,-0.121444,0.01938854,0.3604275,1.560287,356.4978,0.6459752,357.6389,0.1259456,-0.01763705,-0.07752251,0.061317,-0.1077307,0.445012,-0.002505265,0.3592097,2.096695,346.3608,55.55574,270.4608,-0.1827633,-0.4678784,0.009872925,-0.4250122,0.4217419,0.03925835,0.1670706,0.1219369,2.165084,345.0341,7.913255,327.5737,
7212.595000000001,-0.03197109,0.0155279,-0.0009362578,0.09842406,0.143002,-0.1067307,0.01892594,0.3605707,1.560228,356.4593,0.5252,357.6996,0.0791361,-0.001877474,-0.0436951,-0.1954307,0.05610605,0.1083636,-0.002605487,0.3593162,2.096903,346.1148,55.31551,271.2352,-0.1512954,-0.3971755,0.01051282,-0.3980792,0.3506514,0.07169353,0.1659853,0.1188166,2.165353,345.3639,7.966374,327.5144,
7226.6720000000005,-0.03214778,0.01308658,-0.002184473,0.08055013,0.1470288,-0.1016868,0.01848732,0.3606769,1.560167,356.4219,0.3879817,357.7715,0.03241353,0.006069332,-0.01541832,-0.3113927,0.089981,-0.1126903,-0.003222749,0.3592763,2.097178,345.8168,55.0519,271.8073,-0.1174337,-0.3214429,0.01274742,-0.3508768,0.2883548,0.08651006,0.1653776,0.1167964,2.165665,345.6116,8.007369,327.4544,
7240.598,-0.03225504,0.01164889,-0.00286331,0.06549341,0.1460705,-0.1004863,0.01802618,0.360828,1.56011,356.3917,0.2668171,357.8447,-0.01062007,0.01003824,0.003339812,-0.3475562,0.03255293,-0.22903,-0.004302304,0.3591195,2.097403,345.4509,54.85304,272.1447,-0.08426113,-0.2405414,0.01642779,-0.2893695,0.2308294,0.04570285,0.1652351,0.115995,2.166069,345.7666,7.977889,327.4991,
7254.277,-0.03201607,0.01125939,-0.00272042,0.06292334,0.139964,-0.09874264,0.01758532,0.3610004,1.560062,356.3406,0.157282,357.9113,-0.05036402,0.008850446,0.01491442,-0.3555793,0.01797061,-0.2884469,-0.005916361,0.358966,2.097674,345.1649,54.66684,272.4796,-0.04597313,-0.1540342,0.02048378,-0.2638033,0.1216454,-0.01907854,0.1656953,0.1165489,2.166514,345.8462,8.049219,327.6773,
7268.313,-0.03166256,0.01154264,-0.001892052,0.07188147,0.132345,-0.08493124,0.01716546,0.3611496,1.560083,356.2635,0.05410279,357.9462,-0.08760855,0.006602503,0.01928729,-0.3664262,0.01216899,-0.3107044,-0.007998858,0.358863,2.097873,344.9017,54.5251,272.8118,-0.007336366,-0.05886113,0.02574553,-0.204729,-0.01571921,-0.101117,0.1665355,0.1184463,2.167099,345.7478,8.148909,327.943,
7282.263000000001,-0.0311237,0.01230207,-0.001108429,0.07633491,0.1234805,-0.06660113,0.01676714,0.3613531,1.560089,356.2035,359.9648,357.9621,-0.1242224,0.01087612,0.01935217,-0.4344275,-0.008626804,-0.3414101,-0.01053572,0.3589956,2.09809,344.5292,54.4088,273.2348,0.0275514,0.04634444,0.02875542,-0.158019,-0.2331801,-0.3105771,0.16774,0.1219357,2.167625,345.4288,8.272102,328.6213,
7295.947,-0.03053948,0.01198527,-0.0004171206,0.07723392,0.1125725,-0.04052734,0.01635891,0.3614399,1.560084,356.1452,359.8918,357.9438,-0.1603996,0.02776031,0.01864658,-0.6151168,-0.1029983,-0.4306855,-0.01347923,0.359325,2.09841,343.7943,54.30066,273.8359,0.06155134,0.1592321,0.02594006,-0.121484,-0.5322188,-0.5925182,0.1694447,0.1269555,2.167912,344.8695,8.475201,329.7209,
7310.067000000001,-0.02959254,0.01087282,-7.706729e-05,0.07358756,0.1053678,0.004360482,0.01598376,0.3615438,1.560082,356.0938,359.8282,357.8525,-0.1974346,0.04896653,0.02387823,-0.881461,-0.1410585,-0.6011798,-0.01690967,0.3598042,2.09887,342.85,54.04031,274.8683,0.1002006,0.2766891,0.01491554,-0.04494229,-0.8994315,-0.8145906,0.1716772,0.1333632,2.167979,343.998,8.870231,330.9797,
7324.004000000001,-0.02770671,0.01025087,-3.793568e-05,0.06329193,0.09920209,0.05332612,0.01568792,0.3616962,1.560048,356.0673,359.7734,357.7299,-0.2364482,0.07020697,0.03046457,-1.1838,-0.1557286,-0.7846627,-0.02084468,0.3604667,2.099435,341.7687,53.67996,276.2643,0.1383595,0.38858,0.003829787,0.09151101,-1.105785,-0.8312236,0.1743748,0.140978,2.16802,343.0481,9.276403,331.8741,
7337.769,-0.02548053,0.009682149,0.0002425045,0.05465062,0.0860086,0.09782543,0.01541645,0.3618314,1.560053,356.0383,359.7469,357.5844,-0.276598,0.09020109,0.03660829,-1.452218,-0.2270515,-0.9495504,-0.02524096,0.3611674,2.100033,340.5145,53.26498,277.8,0.1727504,0.494473,-0.006103847,0.2829536,-1.10631,-0.6418593,0.1774583,0.1499188,2.167996,342.1219,9.613686,332.1563,
7351.735000000001,-0.02224589,0.009184616,0.0008343143,0.05109822,0.06875125,0.1376,0.01518007,0.361955,1.560109,355.9966,359.7439,357.4191,-0.3218205,0.1083127,0.04037414,-1.685297,-0.3789994,-1.090559,-0.030235,0.3617775,2.10056,339.0501,52.8285,279.3969,0.2039415,0.5973145,-0.01893419,0.4643117,-1.048264,-0.3726602,0.1807406,0.1602099,2.16766,341.2081,10.01236,332.0071,
7365.805,-0.01869421,0.009019112,0.001339589,0.04960326,0.06169119,0.1653893,0.01500956,0.3620596,1.560129,355.9583,359.7218,357.2516,-0.3616548,0.1197045,0.04003685,-1.88881,-0.5326214,-1.168301,-0.03559114,0.3624317,2.10109,337.5308,52.42539,281.0795,0.2234531,0.7030196,-0.03810251,0.611715,-1.117708,-0.2370812,0.1836001,0.171817,2.166907,340.0972,10.53388,332.0035,
7379.5779999999995,-0.01573423,0.00835379,0.002093141,0.04865309,0.0560077,0.1790359,0.01477613,0.3621454,1.560126,355.9207,359.7018,357.0935,-0.4052275,0.1348408,0.0412156,-2.136829,-0.7499011,-1.301223,-0.04137724,0.363292,2.101806,335.7186,51.8943,283.0544,0.2175631,0.8054545,-0.0626061,0.719225,-1.258781,-0.3600249,0.185736,0.1845801,2.165644,338.7859,10.87243,332.5812,
7393.246000000001,-0.01249791,0.006786438,0.002440469,0.04508526,0.0601897,0.1676283,0.01469013,0.362191,1.560161,355.8953,359.654,356.9948,-0.4574959,0.1584161,0.050327,-2.515119,-1.04476,-1.573966,-0.04775062,0.3643506,2.10276,333.4566,50.9903,285.7217,0.1840963,0.8996475,-0.09084959,0.8684879,-1.382313,-0.6488842,0.1871529,0.1981128,2.164113,337.2269,10.80296,333.6686,
