time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
6028.4800000000005,0.004460562,-0.003488247,0.00189088,-0.03668393,0.007215496,0.02741523,0.03815437,0.3616723,1.6136,355.6281,352.2276,357.3108,0.007231856,-0.01017263,0.01094449,-0.03217741,0.01183105,0.04452853,-0.2202448,0.3192205,1.766248,283.3808,32.6896,352.4529,0.004926774,-0.003592564,0.006661207,0.02647934,-0.02679488,-0.01144383,-0.4887945,0.08115821,1.574552,24.31822,269.4403,25.25124,
6042.497,0.003874626,-0.003611604,0.0006153079,-0.03261198,0.01250942,0.03003552,0.0381942,0.3616168,1.613575,355.6389,352.2186,357.2841,0.006414326,-0.01081054,0.007034111,-0.01640821,0.01298366,0.03215252,-0.2201854,0.3190871,1.766307,283.3962,32.71835,352.4352,0.006629943,-0.001235369,-0.002116791,0.01475375,-0.02000502,-0.06578914,-0.4887051,0.08111139,1.57447,24.32103,269.4025,25.17454,
6056.276,0.00387856,-0.003832586,-0.0004838789,-0.02691511,0.01803925,0.02747454,0.03823907,0.3615533,1.613546,355.6471,352.1985,357.2667,0.005477873,-0.01104533,0.005894917,-0.02463388,0.01925611,0.02230965,-0.2201263,0.3189314,1.766362,283.4261,32.71407,352.4413,0.008679471,-0.0009871275,-0.008274193,0.01516417,-0.002436726,-0.07895574,-0.4885769,0.08107322,1.574296,24.33121,269.3399,25.09375,
6070.067,0.004063379,-0.004108869,-0.001333231,-0.02354957,0.02324318,0.02877403,0.0382858,0.3614851,1.613513,355.654,352.1767,357.2306,0.004754971,-0.01115827,0.006725269,-0.03697227,0.02789346,0.01186779,-0.2200786,0.3187741,1.76643,283.4666,32.70205,352.4427,0.01052324,-0.001707263,-0.01274234,0.009809739,0.01090767,-0.08543888,-0.4884071,0.08102033,1.574064,24.33968,269.2636,25.01691,
6084.151,0.004152353,-0.003933188,-0.002179503,-0.02734214,0.02145745,0.03693451,0.03833517,0.3614319,1.613467,355.672,352.1749,357.1757,0.003142241,-0.01117472,0.008614202,-0.05041727,0.02863546,-0.005430139,-0.2200495,0.3186184,1.766529,283.5074,32.64365,352.4702,0.01125997,-0.003069546,-0.01626105,-0.009336388,0.03988796,-0.0801821,-0.4882416,0.08093715,1.573834,24.34142,269.1674,24.97081,
6098.183,0.004229121,-0.004214037,-0.002542947,-0.02278893,0.01559852,0.04599679,0.03839591,0.361366,1.613421,355.6657,352.1812,357.124,0.0004680896,-0.01087253,0.012484,-0.08136471,0.01325422,-0.01711354,-0.2200395,0.3184443,1.766693,283.5634,32.41663,352.6487,0.01111677,-0.004829844,-0.01441285,-0.04197534,0.05838088,-0.02826421,-0.4880814,0.08082776,1.573651,24.31607,269.1226,25.01074,
6111.9710000000005,0.004309691,-0.004450566,-0.002769633,-0.0174134,0.01086166,0.05625457,0.0384587,0.3612968,1.613378,355.6539,352.1868,357.0658,-0.001450983,-0.0105882,0.01459846,-0.09093907,-0.0007626107,-0.01953503,-0.2200459,0.3182843,1.766851,283.6096,32.14663,352.8757,0.01015233,-0.008617014,-0.008743961,-0.05879594,0.06812468,0.03655376,-0.4879046,0.0806368,1.573532,24.28676,269.1177,25.11927,
6126.429,0.004863334,-0.004563068,-0.003216751,-0.01461976,0.008517895,0.0574687,0.0385243,0.3612288,1.613316,355.6549,352.191,357.0221,-0.003716013,-0.01009052,0.01424468,-0.08467655,-0.03171914,0.007938006,-0.2200738,0.3181516,1.766967,283.6414,31.85529,353.1744,0.00883696,-0.01498748,0.000515734,-0.03274836,0.06341112,0.09933517,-0.4877454,0.08032741,1.573536,24.29441,269.1857,25.29088,
6140.012,0.005311875,-0.004752411,-0.003278199,-0.007961502,0.002157407,0.05598402,0.03859303,0.3611561,1.613263,355.6349,352.2047,356.9842,-0.004164988,-0.009422817,0.01096278,-0.05406638,-0.05607872,0.05958319,-0.2201113,0.3180148,1.767041,283.6656,31.65055,353.45,0.008133724,-0.01945276,0.008124517,0.01426156,0.02769967,0.1038477,-0.4877156,0.08003271,1.573577,24.33516,269.2736,25.36976,
6153.554,0.005945551,-0.00473434,-0.003971288,-0.01398849,-0.002538816,0.0560493,0.03868543,0.36109,1.613188,355.6533,352.2238,356.9337,-0.001625027,-0.008966963,0.004788539,0.0009318657,-0.05410816,0.09819588,-0.2201222,0.317881,1.767056,283.672,31.65629,353.5572,0.008093099,-0.0214163,0.0112776,0.05825205,-0.005455922,0.07038452,-0.487678,0.07978143,1.573603,24.39091,269.3354,25.36676,
6167.764,0.00611307,-0.004940017,-0.004060509,-0.01569165,-0.01189663,0.0660543,0.03877618,0.3610154,1.613129,355.644,352.2613,356.8604,0.001114742,-0.008447591,-0.0009413185,0.04252433,-0.04612327,0.09351255,-0.2200826,0.3177571,1.767036,283.6508,31.75136,353.557,0.008064935,-0.02142571,0.008545799,0.0721949,0.000719175,0.01109799,-0.4877147,0.07952553,1.573594,24.44801,269.3197,25.31853,
6181.776,0.006751403,-0.004815251,-0.004391795,-0.01778287,-0.02019823,0.06676794,0.03888717,0.3609541,1.613056,355.6443,352.2943,356.8142,0.005358605,-0.00690418,-0.001677241,0.03197586,-0.01421785,0.06053251,-0.220008,0.3176958,1.767022,283.6523,31.81947,353.5084,0.007957814,-0.01902958,0.008189989,0.05166233,0.0107346,0.02687805,-0.4877373,0.07928658,1.573605,24.47651,269.3361,25.33872,
6195.4710000000005,0.007244825,-0.004645187,-0.005013556,-0.0185542,-0.02518431,0.06058901,0.03899411,0.3609108,1.612955,355.6481,352.326,356.7784,0.009656285,-0.00506389,0.0001491732,-0.005916207,0.02614037,-0.002334828,-0.2199015,0.3176444,1.767011,283.6672,31.85406,353.4489,0.008100537,-0.01628177,0.008829067,0.01909115,0.02395977,0.0710369,-0.4877127,0.07902996,1.573619,24.48985,269.3891,25.43013,
6209.36,0.0072911,-0.004821114,-0.005601687,-0.02016518,-0.03064067,0.04973488,0.03909119,0.3608539,1.612846,355.6598,352.3643,356.7567,0.01212186,-0.003163204,0.002045601,-0.03466959,0.0511689,-0.04944702,-0.2196466,0.3176046,1.767015,283.7017,31.88386,353.334,0.008977227,-0.01321052,0.007761838,-0.01422068,0.04574386,0.09311561,-0.4874235,0.07893139,1.573718,24.48459,269.4289,25.55651,
6223.37,0.006984747,-0.004966413,-0.005374986,-0.01070353,-0.03319994,0.04734129,0.0391793,0.3607824,1.612774,355.6335,352.3926,356.7238,0.01168814,-0.0009007698,0.002873921,-0.05144927,0.04551573,-0.06127408,-0.2194531,0.3176226,1.767009,283.7302,31.81506,353.3201,0.009778068,-0.01009251,0.00797694,-0.03312427,0.04998324,0.115861,-0.4871375,0.07887769,1.573833,24.4686,269.485,25.70589,
6237.299,0.006437992,-0.004052112,-0.005108056,-0.005782455,-0.03244095,0.04980171,0.03925428,0.3607489,1.612709,355.6165,352.4247,356.6798,0.01068056,0.00125839,0.001572743,-0.03568681,0.02360761,-0.01931282,-0.2193369,0.3176344,1.766992,283.7426,31.78784,353.3476,0.01006972,-0.005841861,0.008022184,-0.04535521,0.03914476,0.1179621,-0.4868991,0.07892688,1.573898,24.43789,269.5374,25.81785,
6250.992,0.00619183,-0.003064532,-0.004892735,-0.001957281,-0.03360798,0.04435746,0.039334,0.3607333,1.612646,355.6109,352.4582,356.6658,0.01015593,0.002862124,-0.002259959,0.005738996,0.006552353,0.03907015,-0.2192058,0.3176681,1.766942,283.755,31.84318,353.3284,0.01077282,-0.002924634,0.00669306,-0.03164424,0.02562513,0.08059842,-0.4867779,0.07896179,1.573938,24.43233,269.5468,25.84061,
6265.094,0.006446223,-0.002678071,-0.004311576,0.002874419,-0.03129265,0.03303296,0.03943088,0.3607124,1.612601,355.5968,352.4802,356.6614,0.009113146,0.003075242,-0.007856159,0.04964346,-0.005154589,0.06416278,-0.2190593,0.3177114,1.766803,283.7457,32.03308,353.2238,0.01163669,-0.0006429663,0.003842678,-0.01024637,0.01991979,0.02414456,-0.4866793,0.07900703,1.573962,24.44028,269.5322,25.82945,
6279.112,0.005794088,-0.00255879,-0.003481432,0.004764284,-0.03479383,0.03302719,0.03949472,0.3606868,1.612573,355.5834,352.5187,356.6318,0.007284921,0.002795182,-0.01172759,0.07349589,-0.0146048,0.04632326,-0.2189562,0.3177335,1.766661,283.7025,32.21629,353.1028,0.01193611,0.00120235,0.002672509,0.00720094,0.01900749,-0.00959792,-0.4865458,0.0790667,1.573988,24.45519,269.513,25.81843,
6292.89,0.005329631,-0.002496608,-0.002832433,0.004753638,-0.03318694,0.03725903,0.03955691,0.3606543,1.612551,355.5709,352.546,356.5973,0.00630872,0.002927701,-0.01118691,0.053603,-0.006411202,0.009991561,-0.2188735,0.3177542,1.766565,283.6782,32.27495,353.045,0.01056925,0.00387755,0.005128999,0.002212239,0.005395136,0.01038083,-0.4864915,0.07912873,1.573991,24.45719,269.5163,25.82497,
6307.1,0.005278625,-0.002558473,-0.002231063,0.008686201,-0.03396434,0.03515454,0.03962919,0.3606177,1.612535,355.5503,352.5755,356.5844,0.005941283,0.003283595,-0.006387169,0.01110834,0.001692137,-0.0005185335,-0.2188198,0.3177838,1.766512,283.6802,32.27651,353.041,0.008871463,0.006806958,0.00673369,-0.02038126,-0.001966415,0.04196609,-0.4867868,0.07902929,1.573865,24.4381,269.5506,25.87138,
6320.99,0.005432901,-0.002189873,-0.002118016,0.003612363,-0.03217302,0.02665438,0.03970689,0.3605961,1.612494,355.5592,352.6001,356.5802,0.005826795,0.003306521,-0.002364619,-0.01277531,0.01173379,-0.01009184,-0.2187388,0.3178324,1.766462,283.6906,32.28117,353.0272,0.007508172,0.008603346,0.005900727,-0.02867922,-0.001508041,0.03902453,-0.487126,0.07893271,1.57372,24.41604,269.5716,25.90893,
6334.467,0.00534842,-0.002100051,-0.001899888,-2.610832e-05,-0.03024083,0.02080788,0.03977333,0.3605623,1.612436,355.5609,352.6199,356.5702,0.004483584,0.002622804,-0.0004408964,-0.02827578,0.007510369,-0.03315959,-0.218646,0.3178766,1.766427,283.7005,32.22194,353.0526,0.006212597,0.009692283,0.0038847,-0.03721509,0.007145809,0.01770085,-0.4872818,0.07889733,1.573599,24.39309,269.5674,25.92846,
6348.584,0.005438706,-0.00229881,-0.001786212,-0.001765987,-0.02503048,0.01721721,0.03984645,0.3605182,1.612378,355.5591,352.6309,356.5613,0.003037322,0.002787003,-9.405558e-07,-0.03504492,-0.004017701,-0.0308233,-0.2185566,0.3179213,1.766389,283.7065,32.10763,353.131,0.005293882,0.009891177,0.005278018,-0.0385506,-0.002457344,0.02629535,-0.487334,0.07889323,1.573504,24.36399,269.5763,25.95666,
6362.677,0.005666451,-0.002431935,-0.002098617,-0.01483778,-0.01686099,0.007660787,0.03993092,0.3604808,1.61234,355.5986,352.6327,356.5649,0.003083762,0.003173437,-0.002413843,-0.01336632,-0.01306387,0.004838082,-0.2184968,0.3179575,1.766342,283.709,32.05149,353.1885,0.005546285,0.007939245,0.008622339,0.001809931,-0.02012366,0.04209885,-0.4874021,0.07887421,1.573421,24.36361,269.6228,25.98507,
6376.567,0.005705895,-0.002588518,-0.002089557,-0.02151014,-0.01074839,0.005893293,0.04001052,0.3604402,1.61231,355.6187,352.6363,356.5502,0.004938626,0.003546998,-0.006982662,0.03895256,-0.004561538,0.04152273,-0.2184268,0.3180093,1.766232,283.6996,32.14819,353.1411,0.006649966,0.008247949,0.00750732,0.01398402,-0.03000608,0.02349661,-0.4874672,0.07886446,1.573347,24.36639,269.6594,25.98606,
6390.321,0.006045869,-0.001741298,-0.001853425,-0.02296169,-0.008614037,0.004017042,0.04009995,0.3604349,1.612296,355.6338,352.6443,356.5455,0.006528289,0.004646336,-0.008882739,0.05426583,0.01305713,0.03457188,-0.2183546,0.3180756,1.766124,283.6862,32.35286,352.9804,0.009183935,0.009400575,0.001598217,-0.004842591,-0.004255213,-0.00520846,-0.4875135,0.07884515,1.573229,24.36007,269.6496,25.97697,
6404.376,0.006076913,-0.0003480575,-0.001723281,-0.01785305,-0.01042736,0.01249788,0.04018173,0.3604621,1.612284,355.6257,352.666,356.5173,0.006416686,0.006695707,-0.007205392,0.03430542,0.01974433,-0.006817279,-0.2183008,0.3181348,1.766075,283.6741,32.44124,352.8844,0.01163187,0.008314605,-0.002683928,-0.0163884,0.04096784,0.009003717,-0.4874315,0.07888204,1.573051,24.3615,269.6226,26.0061,
6418.466,0.006438814,0.001266826,-0.002004529,-0.00851172,-0.006435569,0.02009677,0.04027947,0.3605178,1.612254,355.6135,352.6622,356.4942,0.006083521,0.009361377,-0.002930832,-0.007272341,0.03015546,-0.04432115,-0.21822,0.3182737,1.766053,283.6757,32.46403,352.8087,0.01188237,0.007055491,-0.004587794,-0.01957826,0.07298359,0.04556872,-0.4873148,0.07894948,1.57285,24.37892,269.6131,26.10275,
6432.399,0.006269526,0.002147591,-0.00303028,-0.01228106,-0.006856999,0.02134033,0.04036361,0.3605722,1.612186,355.6332,352.6754,356.4759,0.005233075,0.01196699,0.0006074103,-0.0434121,0.03006588,-0.06823543,-0.2181226,0.3184893,1.766066,283.6934,32.35899,352.8187,0.01001741,0.009046559,-0.006193796,-0.04475203,0.09193468,0.06271291,-0.4872577,0.07905832,1.57265,24.37216,269.5914,26.22664,
6446.441,0.00635052,0.002351165,-0.00339389,0.001611698,0.001469857,0.03400759,0.04045327,0.3606085,1.612131,355.5835,352.6614,356.4263,0.00508496,0.01370719,0.0008413849,-0.04022834,0.02540249,-0.04069678,-0.2180707,0.3186545,1.766062,283.7136,32.31295,352.8363,0.007406455,0.0137585,-0.005326808,-0.06422337,0.06797997,0.0626793,-0.4872225,0.07922015,1.572489,24.33138,269.5957,26.31084,
6460.388,0.005811497,0.003762754,-0.003715802,0.01095456,0.003178301,0.04084719,0.04051061,0.3606991,1.612056,355.5587,352.6639,356.3971,0.005126149,0.01451842,-0.002932727,-0.0009700772,0.01768049,0.01439101,-0.2180352,0.3187973,1.766026,283.7239,32.38502,352.7916,0.004407146,0.01747018,-0.005333643,-0.05631941,0.04140352,0.01711977,-0.4872719,0.07933187,1.572361,24.30649,269.5672,26.30513,
6473.831,0.005537317,0.00530336,-0.00448161,0.01795918,0.00949398,0.03842942,0.04057314,0.3608169,1.611961,355.5334,352.6477,356.3819,0.004046143,0.01413082,-0.00878862,0.05306061,0.004720487,0.05517893,-0.2180074,0.319062,1.765868,283.711,32.62808,352.6315,0.001244891,0.02070161,-0.001681899,-0.04234059,0.002605629,0.001739624,-0.4872774,0.07955064,1.572308,24.27873,269.5612,26.29339,
6487.967,0.004901503,0.00559872,-0.004862451,0.02909936,0.01859202,0.04568882,0.04062396,0.360904,1.611877,355.4759,352.6195,356.3371,0.0008811255,0.01349177,-0.01200016,0.07146393,-0.02159057,0.06293616,-0.218025,0.319263,1.765709,283.67,32.7947,352.5587,-0.0009643452,0.02341633,0.003167889,-0.03537911,-0.02725856,0.0130276,-0.4873019,0.07986192,1.572312,24.24094,269.5891,26.29698,
6502.155,0.004455036,0.005818479,-0.005428679,0.04344674,0.02484082,0.05992346,0.0406733,0.3609904,1.611789,355.4037,352.5971,356.2787,-0.001670392,0.01178697,-0.01285889,0.06406221,-0.03512629,0.03957205,-0.2180483,0.319356,1.765602,283.6305,32.81535,352.5766,-0.002533809,0.02741333,0.007542158,-0.03153338,-0.06639118,0.01452311,-0.4873561,0.08035106,1.572359,24.17481,269.6553,26.28243,
6515.871,0.004128516,0.005957323,-0.005935366,0.04998162,0.02151496,0.06680128,0.04072133,0.3610706,1.611696,355.3476,352.5987,356.232,-0.001176411,0.009424437,-0.01270521,0.05697307,-0.01735838,0.00571512,-0.2180521,0.3194157,1.765533,283.605,32.87912,352.5104,-0.00240428,0.03075323,0.008230581,-0.02304723,-0.1005873,-0.02281106,-0.4873608,0.08086759,1.572398,24.10116,269.694,26.17922,
6529.57,0.00392172,0.005574778,-0.006265626,0.05790602,0.01315336,0.07830568,0.0407699,0.3610928,1.611619,355.2691,352.6117,356.166,0.001231256,0.006135143,-0.009162849,0.0231155,0.02227818,-0.04012903,-0.2180416,0.3194776,1.765468,283.5943,32.95837,352.3895,-5.045581e-05,0.03081474,0.004586128,-0.001530195,-0.1045161,-0.08448834,-0.4873165,0.08127447,1.572349,24.07304,269.6492,25.98615,
6543.652,0.004133962,0.005009367,-0.00731431,0.05464742,0.01018469,0.07678436,0.040833,0.3611046,1.61151,355.23,352.6083,356.1279,0.002558489,0.004133376,-0.003693738,-0.01548464,0.05084201,-0.06561734,-0.2179908,0.3195318,1.765436,283.6066,33.01743,352.2509,0.002780961,0.02682476,-0.001887187,0.009750243,-0.07174619,-0.1356615,-0.4872834,0.08142713,1.572269,24.08283,269.5223,25.79782,
6557.685,0.004565219,0.003810264,-0.009171678,0.04112457,0.01272707,0.05567508,0.04090787,0.3611171,1.61134,355.2256,352.589,356.1295,0.0006649756,0.002915918,0.001918527,-0.05399916,0.04582493,-0.06998783,-0.2179539,0.3195695,1.765452,283.6387,32.93557,352.2399,0.00474865,0.01841883,-0.004619974,0.0008243652,-0.003641685,-0.07867727,-0.4873054,0.08135963,1.572208,24.10822,269.501,25.873,
6571.47,0.004740072,0.001703607,-0.0106162,0.03730426,0.01163715,0.03454652,0.04097805,0.3610868,1.611154,355.1944,352.5816,356.1408,-0.00392866,0.003137137,0.002927954,-0.05558919,0.003269668,-0.04905777,-0.2179697,0.319603,1.765467,283.6483,32.77429,352.3605,0.004981594,0.01086292,-0.00199574,-0.02330859,0.03645798,0.02210937,-0.4873533,0.0813385,1.57214,24.10387,269.5213,25.95782,
6585.724,0.004601968,0.0007891851,-0.01166107,0.03776833,0.005730885,0.02334861,0.04103323,0.3610724,1.610959,355.1586,352.5873,356.1391,-0.008351744,0.003911268,0.000928291,-0.03430214,-0.05157912,0.008536733,-0.2180312,0.319652,1.765458,283.6465,32.557,352.5959,0.003682478,0.005521611,0.00185384,-0.05863321,0.04554794,0.1057384,-0.4873466,0.0813074,1.572096,24.06166,269.5803,26.12595,
6599.611,0.004484826,0.001012623,-0.01280369,0.0346239,0.001765279,0.006300839,0.04108156,0.3610877,1.610738,355.1487,352.5838,356.1692,-0.01034165,0.004637697,-0.004775547,0.01222672,-0.09231331,0.06270348,-0.2181485,0.3197283,1.765332,283.6099,32.31922,352.9469,0.002839389,0.0008394998,0.003804351,-0.06436609,0.03992768,0.120888,-0.4873776,0.08117601,1.572075,24.02446,269.6343,26.25085,
6613.314,0.004624115,0.001288231,-0.01318927,0.04193494,0.004481292,-0.005598305,0.04114,0.3611072,1.610529,355.1013,352.5664,356.1965,-0.008540831,0.005103195,-0.01118131,0.05520049,-0.09893402,0.0919136,-0.2181942,0.3197954,1.765108,283.5459,32.27855,353.149,0.002608491,-0.006782799,0.005402158,-0.02645635,0.02605354,0.0974206,-0.4874466,0.08095433,1.572079,24.02699,269.6748,26.31122,
6627.554,0.004429391,0.002124446,-0.01321709,0.05752469,0.006508414,0.00298232,0.04119604,0.3611564,1.610347,355.0261,352.5508,356.1877,-0.004189233,0.00502381,-0.01634596,0.0832011,-0.07436495,0.07723054,-0.218136,0.3198351,1.764896,283.4888,32.42604,353.0863,0.003443305,-0.01450459,0.007673791,0.02974275,0.006635381,0.08209252,-0.4874992,0.08064681,1.572104,24.0713,269.7426,26.36226,
6641.331,0.004385652,0.002807943,-0.01393929,0.0551952,0.006317666,0.006853526,0.04125593,0.3612133,1.610135,354.9938,352.5479,356.188,0.002520017,0.004145944,-0.01928339,0.08406726,-0.02173392,0.02977366,-0.2180383,0.3198582,1.764732,283.4573,32.65267,352.8548,0.00508076,-0.0190594,0.007869768,0.06835136,-0.007461292,0.06591652,-0.4875203,0.08030736,1.572084,24.14407,269.8208,26.39094,
6655.121,0.004855548,0.002305142,-0.0142381,0.05754232,0.00758088,0.01067279,0.04131689,0.3612216,1.609937,354.944,352.5374,356.1868,0.007612624,0.002719433,-0.01830048,0.05621932,0.01706296,-0.03141787,-0.2179058,0.3198708,1.76457,283.4312,32.79506,352.6582,0.00711006,-0.01865128,0.002952744,0.05646155,-0.003834627,0.04726576,-0.4875074,0.08006781,1.571975,24.17451,269.8504,26.40302,
6669.289,0.004950261,0.001966126,-0.01442797,0.0527157,0.006162178,0.01856647,0.04135043,0.3612221,1.609744,354.9026,352.536,356.1668,0.01103197,0.001414157,-0.01474657,0.02014536,0.04649704,-0.07080904,-0.217729,0.319876,1.764396,283.4225,32.9225,352.4396,0.009863457,-0.01593733,-0.005136151,0.02075076,0.01504328,0.02366825,-0.487471,0.07986183,1.571825,24.17664,269.8393,26.41343,
6683.1720000000005,0.005121042,0.001525266,-0.01503911,0.04483883,0.004616863,0.01435634,0.04139561,0.3612162,1.609529,354.883,352.5322,356.1759,0.01212972,-0.0002501548,-0.01083734,-0.00840721,0.05012477,-0.07217654,-0.2175977,0.319856,1.76428,283.4358,32.95038,352.3398,0.0131592,-0.01399259,-0.01381443,-0.002692186,0.04306881,0.002763216,-0.4873041,0.07960366,1.57152,24.18548,269.8022,26.43534,
6696.956,0.005755485,0.0009984635,-0.0152354,0.04300568,0.007064058,0.006616848,0.04149037,0.3612154,1.609313,354.8487,352.516,356.1894,0.01083155,-0.002227965,-0.008481877,-0.01528688,0.02765882,-0.03652914,-0.2175044,0.3198176,1.76419,283.4464,32.92242,352.3554,0.01561909,-0.01386261,-0.02247918,-0.01923927,0.08305723,-0.03223239,-0.4870391,0.07926949,1.571039,24.20482,269.6691,26.43823,
6710.686,0.006057045,0.000426146,-0.01533596,0.03817749,0.004649081,-0.007831649,0.0415821,0.3612072,1.609096,354.8387,352.5101,356.228,0.009954246,-0.0044287,-0.00871654,0.0131898,0.006797902,0.01892939,-0.2173933,0.3197643,1.764101,283.448,32.97028,352.3354,0.01689928,-0.01507963,-0.02469281,-0.01898008,0.1039338,-0.01598676,-0.4868188,0.07898361,1.570685,24.23812,269.5848,26.491,
6724.585,0.006047531,-7.03389e-05,-0.01531914,0.03463709,0.001319758,-0.01949124,0.04165306,0.3612082,1.608891,354.821,352.5107,356.263,0.009874853,-0.006161291,-0.00939009,0.03832477,0.001632558,0.0526476,-0.2172392,0.3196533,1.763963,283.4481,33.13383,352.2404,0.01720533,-0.01589949,-0.02391455,-0.02398147,0.1072716,0.004080368,-0.486626,0.07873307,1.570361,24.25595,269.5412,26.56369,
6738.544,0.006238892,-0.000375529,-0.01485372,0.03880661,0.006000015,-0.02030863,0.04172928,0.3612112,1.608707,354.7848,352.4852,356.283,0.008823395,-0.006875291,-0.008545603,0.03350569,-0.002972296,0.03857021,-0.2171496,0.319565,1.763894,283.4413,33.19901,352.2082,0.01667168,-0.01676344,-0.02105827,-0.02120987,0.09681895,0.009796599,-0.4864946,0.07849224,1.57019,24.26938,269.511,26.6049,
6752.427,0.00588133,-0.0001559587,-0.01415306,0.04141239,0.00539866,-0.02169971,0.04178806,0.3612256,1.608537,354.7545,352.4774,356.3103,0.00807629,-0.006974248,-0.006564515,0.02229741,0.0009340614,0.0103772,-0.2170748,0.3194863,1.763853,283.4343,33.24121,352.1697,0.01478299,-0.01772209,-0.01639072,-0.01647399,0.08191343,0.02149693,-0.4864165,0.07827167,1.570062,24.28097,269.5058,26.64744,
6766.689,0.005934265,-1.053801e-05,-0.01346179,0.04465262,0.006143088,-0.03556898,0.0418722,0.3612279,1.608368,354.7324,352.4576,356.3783,0.007237309,-0.006238417,-0.002766108,-0.007522238,0.004463755,-0.02734328,-0.2169691,0.319407,1.763826,283.4289,33.21183,352.1729,0.01209265,-0.0181118,-0.008511624,-0.006829225,0.04744926,0.04987986,-0.4863583,0.0780623,1.569977,24.28355,269.5518,26.70042,
