time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
6083.943,0.4425368,-0.01459654,0.125452,-0.1688256,-4.728663,-0.4498299,0.0489562,0.3493634,1.760479,5.082139,352.3481,358.486,1.370361,0.02865,0.5299941,1.364108,-4.863472,0.7102792,-0.05700098,0.05014618,1.911092,344.3987,57.12616,358.9496,1.622001,-0.08895006,0.02979023,2.700078,-4.138742,0.7139205,0.1669724,-0.02217046,1.92598,10.70578,315.8448,29.62075,
6098.119000000001,0.4536209,-0.01310145,0.1004719,-0.1858251,-4.734415,-0.4254511,0.05549013,0.349228,1.761194,5.115507,356.1366,358.461,1.395769,0.03936209,0.4244772,1.341145,-4.939135,0.6027338,-0.0385179,0.05106612,1.917804,344.2596,61.33678,358.8892,1.624904,-0.07768005,-0.08817747,2.751309,-4.115104,0.5573999,0.1861491,-0.02272946,1.919597,10.95368,319.839,29.91413,
6112.121,0.4618407,-0.01070388,0.0745961,-0.1959655,-4.725081,-0.39437,0.06209161,0.3492029,1.761526,5.121192,359.8893,358.4097,1.409402,0.04698828,0.3178914,1.334482,-5.012836,0.5130981,-0.01980538,0.05197531,1.923231,344.1206,65.60454,358.8492,1.614804,-0.06751329,-0.2061951,2.829831,-4.059479,0.3921811,0.204698,-0.02320695,1.911869,11.16081,323.8233,30.31659,
6125.854,0.4664093,-0.007131206,0.04675197,-0.1944309,-4.71225,-0.3554426,0.06862113,0.3492231,1.761467,5.097705,3.63414,358.3387,1.41372,0.04848461,0.2163333,1.372583,-4.986974,0.4170772,-0.0009364784,0.05278311,1.927297,344.0566,69.76042,358.6683,1.592129,-0.05959534,-0.3221274,2.84353,-4.023288,0.1922224,0.2225646,-0.02354952,1.902916,11.40476,327.751,30.65315,
6140.238,0.4680257,-0.004933001,0.02088749,-0.1768107,-4.681254,-0.3449107,0.07514011,0.3491732,1.761137,5.04286,7.312927,358.3391,1.410987,0.04675467,0.1200069,1.431415,-4.879933,0.2888009,0.01796033,0.05372768,1.930013,344.0614,73.76579,358.2989,1.558279,-0.05128976,-0.4339927,2.789379,-4.011412,0.01023173,0.2396857,-0.0237425,1.892833,11.64412,331.6131,30.86405,
6153.990000000001,0.467294,-0.00188689,-0.004278855,-0.1639726,-4.630404,-0.3818023,0.08152559,0.3492848,1.760497,4.976327,10.96392,358.4362,1.398631,0.04620139,0.025816,1.452634,-4.784089,0.1514988,0.03652795,0.05463267,1.931471,344.047,77.70566,357.8741,1.515487,-0.04189286,-0.5401481,2.726985,-4.00742,-0.1383501,0.2559724,-0.02386414,1.881655,11.83567,335.452,31.01514,
6167.746,0.4636998,0.002874691,-0.02858933,-0.1656609,-4.577397,-0.4227999,0.08781214,0.3495009,1.75956,4.870211,14.58102,358.5326,1.373568,0.04763715,-0.07944617,1.417451,-4.778618,0.0637711,0.05481178,0.05545905,1.931551,343.9571,81.72215,357.5888,1.46464,-0.03175863,-0.6401591,2.667339,-4.001592,-0.2509865,0.271325,-0.02391322,1.869493,11.95719,339.265,31.10654,
6181.900000000001,0.457741,0.007295453,-0.05185888,-0.1716193,-4.543193,-0.4320219,0.09406247,0.3497789,1.758308,4.751316,18.1862,358.5726,1.34081,0.04627357,-0.1636351,1.381855,-4.766702,0.02046341,0.07269,0.05610831,1.931004,343.8962,85.69765,357.4099,1.407077,-0.0256068,-0.7331429,2.586609,-4.005415,-0.3649994,0.2857628,-0.02403216,1.856511,12.09351,343.0334,31.12292,
6195.973,0.4508961,0.009297557,-0.07439435,-0.1769997,-4.524798,-0.4321748,0.1002381,0.349974,1.75672,4.633254,21.79189,358.643,1.302961,0.03951811,-0.2392573,1.358311,-4.719788,-0.03181809,0.09016719,0.05647273,1.929496,343.8697,89.58797,357.2298,1.346066,-0.02298274,-0.8179468,2.525323,-4.024268,-0.4899812,0.2992086,-0.02419141,1.842812,12.2336,346.8344,31.12579,
6209.863,0.4423249,0.009649868,-0.09640199,-0.2163759,-4.508044,-0.431314,0.1061079,0.3500862,1.75491,4.55709,25.40285,358.7463,1.263081,0.02404773,-0.3077821,1.348862,-4.603237,-0.1527816,0.1072693,0.05653121,1.926969,343.9435,93.33943,356.8663,1.281676,-0.02222381,-0.8954594,2.493835,-4.029601,-0.6221446,0.3116633,-0.02441137,1.828419,12.32836,350.6568,31.15427,
6223.6230000000005,0.4321182,0.01035232,-0.1175564,-0.2711503,-4.469189,-0.405975,0.1118339,0.3502506,1.752809,4.53038,28.92328,358.8507,1.22469,0.0003858311,-0.3710071,1.332332,-4.412642,-0.3411243,0.1240517,0.05626832,1.923451,344.1761,96.89069,356.2572,1.21376,-0.02309108,-0.9666548,2.474799,-4.023448,-0.7533457,0.3230881,-0.02473779,1.813436,12.36543,354.4849,31.18877,
6237.758,0.4196085,0.01072574,-0.1358596,-0.3017074,-4.426981,-0.3555655,0.1172828,0.3504003,1.750516,4.501862,32.41308,358.8804,1.187882,-0.02714778,-0.4305041,1.30792,-4.18637,-0.5322373,0.1403196,0.05585533,1.918939,344.6021,100.2237,355.5319,1.141974,-0.02718534,-1.031467,2.446229,-4.029027,-0.9035714,0.3333815,-0.02515929,1.797982,12.40104,358.3468,31.23487,
6251.7300000000005,0.4060028,0.009782434,-0.1509978,-0.2984431,-4.380232,-0.302234,0.1225864,0.3504835,1.748099,4.460485,35.84553,358.8702,1.143866,-0.04900341,-0.4886984,1.224495,-4.017552,-0.6645275,0.1558041,0.05529349,1.913616,345.0111,103.4614,354.8062,1.064593,-0.03283774,-1.089825,2.378927,-4.05688,-1.010301,0.3425059,-0.02560037,1.782121,12.46688,2.18637,31.15933,
6265.453,0.3920791,0.009189903,-0.163727,-0.2921983,-4.316619,-0.257176,0.1276828,0.3506579,1.745527,4.460004,39.18899,358.8601,1.089305,-0.05992091,-0.5430027,1.102671,-3.92107,-0.6762706,0.1703865,0.05466013,1.907578,345.2555,106.6513,354.2327,0.9822313,-0.03731987,-1.141069,2.298408,-4.108744,-1.049471,0.3504957,-0.02601793,1.765995,12.55585,5.991062,30.88133,
6279.683,0.3774588,0.008705342,-0.1748862,-0.2976072,-4.234066,-0.2142382,0.1325497,0.3507234,1.742858,4.473856,42.45137,358.8757,1.026208,-0.06439354,-0.5927622,1.014372,-3.89571,-0.5935486,0.1841667,0.05388998,1.900996,345.3684,109.8821,353.8762,0.8944457,-0.03744232,-1.184464,2.250331,-4.132934,-1.074334,0.3571798,-0.02643355,1.74965,12.57933,9.753447,30.49321,
6293.571,0.3619604,0.007015394,-0.1850705,-0.2965235,-4.128656,-0.1629513,0.1371832,0.3507128,1.740075,4.515245,45.58878,358.8565,0.9578446,-0.0673804,-0.6347576,0.9988155,-3.896078,-0.4588317,0.19705,0.05301049,1.893984,345.41,113.1182,353.7787,0.7998819,-0.03675763,-1.219928,2.197209,-4.117628,-1.103645,0.3625686,-0.02687558,1.733197,12.57742,13.41788,30.04134,
6307.2390000000005,0.3444494,0.004287301,-0.1941311,-0.2856463,-3.997317,-0.111219,0.1415023,0.3506626,1.737196,4.607388,48.59364,358.8297,0.8895231,-0.06877264,-0.6648887,1.087756,-3.874186,-0.2895355,0.20927,0.05209046,1.886739,345.4116,116.2745,354.0671,0.7008867,-0.03663753,-1.24674,2.13063,-4.080552,-1.156476,0.3665917,-0.02733708,1.716812,12.57343,17.00806,29.57745,
6321.412,0.3273046,0.0009140969,-0.201264,-0.2797697,-3.858946,-0.05942842,0.1455864,0.350538,1.734225,4.732973,51.47493,358.8264,0.8261244,-0.06639104,-0.6816037,1.219705,-3.774729,-0.1308953,0.220671,0.05114871,1.879285,345.347,119.1885,354.6805,0.5963458,-0.03507268,-1.263433,2.045311,-3.979326,-1.250904,0.3692253,-0.02781416,1.700533,12.50547,20.46805,29.20178,
6335.452,0.309988,-0.002925574,-0.2062484,-0.2678176,-3.70976,-0.01384441,0.1494958,0.3503975,1.731245,4.85885,54.20905,358.8196,0.7582386,-0.06179078,-0.6915495,1.357121,-3.623656,0.02667105,0.2311056,0.05001699,1.871482,345.1104,121.8453,355.5474,0.4877616,-0.03321151,-1.268772,1.908887,-3.823817,-1.371354,0.3705017,-0.02827382,1.684563,12.40576,23.76239,28.97015,
6349.284000000001,0.2926368,-0.006628392,-0.2094397,-0.2547075,-3.548269,0.02633028,0.1531533,0.3501906,1.728306,5.010378,56.81578,358.8339,0.7037354,-0.06426053,-0.6985474,1.452251,-3.472489,0.03302747,0.241209,0.04876951,1.863431,344.9638,124.4044,356.3593,0.3792714,-0.02905277,-1.262025,1.750565,-3.645783,-1.490599,0.3705204,-0.02861559,1.669133,12.26021,26.91375,28.84288,
6363.005,0.27552,-0.01150218,-0.2111712,-0.2382475,-3.378212,0.05478232,0.1565833,0.349896,1.725378,5.160497,59.28321,358.8462,0.6531852,-0.07475985,-0.7050276,1.45072,-3.264051,-0.06419739,0.2503939,0.04730828,1.855109,344.949,126.7303,357.0309,0.2884684,-0.02575806,-1.248165,1.597867,-3.49525,-1.548014,0.3698937,-0.02894685,1.654148,12.14869,29.92595,28.6818,
6377.165,0.258884,-0.01556167,-0.2118046,-0.2101877,-3.208923,0.08066432,0.1597804,0.349658,1.72241,5.339915,61.60422,358.8379,0.5957493,-0.09167772,-0.7160763,1.365989,-3.149454,-0.2320076,0.2586677,0.04556063,1.846557,345.0394,129.1358,357.474,0.1908968,-0.02252805,-1.220437,1.444372,-3.319922,-1.555181,0.368088,-0.02924807,1.639834,12.05013,32.7049,28.50937,
6391.0070000000005,0.2418021,-0.01818864,-0.2113594,-0.178918,-3.043356,0.1070978,0.1627104,0.349437,1.719475,5.565122,63.79683,358.842,0.5351042,-0.1112482,-0.727611,1.194092,-3.06591,-0.4180033,0.2662262,0.04375857,1.837834,345.2377,131.5661,357.656,0.1036999,-0.01908253,-1.183035,1.303936,-3.136063,-1.541645,0.3656041,-0.02950443,1.62624,11.94545,35.30186,28.32916,
6404.777,0.2250085,-0.02079382,-0.2091063,-0.1559921,-2.878025,0.1278926,0.1654587,0.3490817,1.716686,5.76712,65.86208,358.8746,0.4838128,-0.1229372,-0.7321941,1.024598,-2.973834,-0.536542,0.2731315,0.0420612,1.829198,345.435,133.9006,357.7575,0.02961361,-0.01423671,-1.137407,1.184761,-2.953604,-1.542594,0.3626377,-0.02973114,1.61342,11.76965,37.77094,28.15614,
6419.344,0.2087487,-0.0223743,-0.2053918,-0.1406344,-2.702485,0.1461239,0.1679858,0.3487691,1.713913,5.973468,67.75191,358.9228,0.4247782,-0.1290429,-0.7307104,0.9090899,-2.887357,-0.6060135,0.2790526,0.04039273,1.820693,345.6145,136.1548,357.9021,-0.03019426,-0.009406222,-1.085164,1.086419,-2.784594,-1.537472,0.3593686,-0.02991945,1.601481,11.56264,40.11954,27.95245,
6432.946,0.1931447,-0.02442843,-0.1996884,-0.1300656,-2.52255,0.1373725,0.1703131,0.3483262,1.711362,6.1017,69.52135,358.9429,0.3672305,-0.1281255,-0.7196316,0.8691593,-2.811087,-0.6238383,0.2843343,0.03876525,1.812423,345.6899,138.3395,358.189,-0.0764991,-0.006538233,-1.02718,1.014153,-2.630159,-1.510742,0.3559364,-0.03016326,1.590424,11.35701,42.33821,27.68153,
6446.456,0.1780934,-0.02577049,-0.1924843,-0.1246004,-2.341217,0.1068157,0.1724361,0.3480989,1.70892,6.207662,71.12416,358.9389,0.3162187,-0.1239434,-0.701959,0.8399045,-2.703691,-0.6274122,0.2890838,0.03716401,1.804379,345.719,140.3826,358.5239,-0.1097539,-0.008946972,-0.9650254,0.9732434,-2.500466,-1.437631,0.3525427,-0.03049256,1.580271,11.2473,44.41928,27.29902,
6460.7880000000005,0.1636926,-0.02491155,-0.1835182,-0.1212011,-2.158571,0.09409553,0.1743631,0.3479356,1.706704,6.339264,72.59998,358.9767,0.2751593,-0.1198305,-0.6793028,0.7897953,-2.532676,-0.6255829,0.2933369,0.03562664,1.796563,345.7555,142.1796,358.8507,-0.1321783,-0.01427306,-0.8985679,0.9358603,-2.377267,-1.341262,0.3492531,-0.03082857,1.571111,11.2284,46.35152,26.86693,
6474.576,0.1496608,-0.02614666,-0.1743941,-0.124599,-1.954632,0.1107208,0.1761233,0.3474357,1.704496,6.450345,73.86887,359.0951,0.2378325,-0.1134495,-0.6506308,0.6939207,-2.281457,-0.5908577,0.2969834,0.03426189,1.789078,345.7895,143.6569,359.0862,-0.144756,-0.01679538,-0.827825,0.8794747,-2.231636,-1.270445,0.3461341,-0.03112038,1.562933,11.17697,48.12983,26.45921,
6488.402,0.1358631,-0.02891255,-0.1651125,-0.1130975,-1.741559,0.1507694,0.1776881,0.3469641,1.702444,6.62281,74.96705,359.2336,0.2143929,-0.1073067,-0.6259815,0.6212261,-2.063317,-0.5681785,0.3004411,0.03302822,1.78186,345.8311,145.0038,359.3322,-0.1484403,-0.01567289,-0.7548562,0.8035582,-2.06693,-1.237044,0.3432179,-0.03141939,1.555714,11.02741,49.77293,26.09905,
6502.451,0.1213404,-0.03168838,-0.1543442,-0.0646113,-1.540082,0.1688454,0.1789318,0.3464743,1.700594,6.835259,75.91829,359.2744,0.1921414,-0.09948692,-0.5956568,0.5742788,-1.77881,-0.5779237,0.3033215,0.03201678,1.775052,345.9642,145.998,359.686,-0.1453046,-0.01567725,-0.677481,0.7130744,-1.887883,-1.167174,0.3406896,-0.03171632,1.549597,10.90868,51.21662,25.7885,
6516.437,0.1067385,-0.03511574,-0.1420269,-0.0004595816,-1.352422,0.1387343,0.1800102,0.3458595,1.698887,7.020458,76.71638,359.2422,0.1616389,-0.08543506,-0.5583376,0.506323,-1.467977,-0.5764827,0.305145,0.03146665,1.76877,346.1548,146.7114,0.02422136,-0.1364674,-0.01281592,-0.5951601,0.59887,-1.675238,-1.085871,0.3384849,-0.03187644,1.54456,10.7514,52.42779,25.56439,
6529.941,0.09313629,-0.03776633,-0.1296099,0.03487383,-1.159287,0.1145403,0.1809486,0.3453686,1.697326,7.191079,77.33833,359.265,0.1218719,-0.06283541,-0.5212312,0.4404282,-1.289474,-0.5021613,0.3062226,0.03128277,1.763036,346.1897,147.4827,0.2362546,-0.1231794,-0.01043366,-0.5074958,0.506968,-1.42766,-0.9625293,0.3367354,-0.0320229,1.540621,10.62198,53.34109,25.34828,
6543.551,0.07996467,-0.03741987,-0.1166526,0.05600164,-0.948338,0.1217506,0.1817228,0.3449288,1.696042,7.365423,77.7729,359.3307,0.07158945,-0.034552,-0.4785185,0.3776431,-1.204897,-0.378969,0.306521,0.03140811,1.758074,346.0717,148.3202,0.3133808,-0.1054238,-0.009523681,-0.4153092,0.4488781,-1.147661,-0.7943196,0.3355868,-0.03213716,1.537825,10.56143,53.91309,25.10348,
6557.4710000000005,0.06671725,-0.03538784,-0.1023039,0.08337666,-0.7303843,0.1211067,0.1823368,0.344527,1.695025,7.528665,78.02671,359.3352,0.01974838,-0.004325319,-0.4282261,0.3247048,-1.139803,-0.2404331,0.3062167,0.03190976,1.753913,345.8451,149.1317,0.2926657,-0.0827252,-0.009217282,-0.3200208,0.416465,-0.8655316,-0.609036,0.3350065,-0.03218281,1.536256,10.5686,54.20236,24.83194,
6571.409000000001,0.05339507,-0.03162403,-0.08646113,0.115725,-0.513193,0.08107821,0.1827349,0.3442755,1.694266,7.659431,78.10388,359.2579,-0.02462109,0.02424308,-0.3706149,0.3002993,-1.042213,-0.1495117,0.3054775,0.03272063,1.750715,345.6261,149.8129,0.3075184,-0.05656885,-0.005355027,-0.2206002,0.3490348,-0.5471529,-0.43079,0.3350717,-0.03210966,1.535853,10.53826,54.15769,24.62994,
6585.082,0.04022966,-0.02683382,-0.06947175,0.1321931,-0.3087612,0.02707998,0.1829524,0.3441193,1.693739,7.735593,78.03471,359.1577,-0.05811991,0.0508674,-0.3034188,0.3076004,-0.8787082,-0.07484189,0.3044053,0.03385394,1.748551,345.3821,150.2493,0.3992105,-0.030362,0.002026705,-0.1359756,0.2396655,-0.2875732,-0.3154338,0.3355032,-0.03191971,1.536254,10.40874,54.00334,24.55761,
6599.078,0.02767029,-0.02076484,-0.0524565,0.127494,-0.1109217,-0.01587543,0.1830384,0.3440663,1.693439,7.757153,77.82555,359.07,-0.08150742,0.07685605,-0.2269138,0.3575497,-0.6687701,0.004953876,0.3030251,0.03521284,1.747581,345.0534,150.4194,0.5964292,0.00317181,0.01306691,-0.03897758,0.08087049,-0.003542019,-0.2085364,0.3366887,-0.03157464,1.538144,10.17496,53.57151,24.65515,
6613.048000000001,0.01594211,-0.01368574,-0.03539359,0.1106861,0.08040595,-0.0423542,0.1829953,0.3440553,1.693381,7.737203,77.4789,359.0051,-0.09357753,0.09524475,-0.1553031,0.4275965,-0.4564483,0.05897745,0.3015894,0.03658091,1.747423,344.6956,150.3858,0.9163978,0.03713973,0.02356279,0.05550912,-0.05961949,0.260652,-0.09773528,0.338467,-0.03108494,1.541083,9.939706,52.93499,24.80902,
6626.572,0.004673899,-0.006657637,-0.01780139,0.0946845,0.2639028,-0.06050025,0.1831491,0.3439041,1.693,7.69664,76.99824,358.9422,-0.1002114,0.1083328,-0.06878313,0.5217487,-0.1940109,0.08126234,0.2999011,0.03793431,1.748688,344.3558,150.0163,1.437144,0.06988303,0.03445233,0.1471748,-0.1569391,0.5196498,0.003006594,0.3407693,-0.03045758,1.545033,9.695066,52.08456,24.92664,
