time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
6849.786999999999,-0.0003623048,4.818253e-05,0.009794162,0.001147491,0.01058858,0.003778522,-0.3266542,0.3685672,1.012632,358.5817,6.701873,357.2793,-0.0005943617,-0.0001463398,0.0003669381,0.005134317,-0.01078047,-0.005300151,-0.4106525,0.5311575,1.639497,64.31503,57.51383,282.6648,0.0004721814,1.296503e-07,0.0005174421,-0.008841517,0.01024086,0.01363672,-0.3660919,0.6175876,2.017495,86.27869,312.5444,22.7285,
6863.684,-0.000487978,0.0001437035,0.0101114,-0.0007595496,0.01289306,0.004102375,-0.3266644,0.3685708,1.01278,358.5865,6.688357,357.2763,-0.0007385144,-0.0001573155,0.0005502256,0.005091043,-0.01425854,-0.007775425,-0.4106512,0.5311556,1.639499,64.31947,57.49609,282.6532,0.0005792637,-4.531721e-05,-0.000400909,-0.004997446,0.01069252,-0.006082791,-0.3660952,0.6175871,2.017495,86.28416,312.5946,22.78358,
6877.820000000001,-0.0006619374,-1.434769e-05,0.01059115,-0.002252563,0.01290401,0.002240079,-0.3266871,0.3685487,1.012934,358.5909,6.678155,357.278,-0.0005889912,-0.0001856445,0.0002053045,0.004615615,-0.01078005,-0.001671723,-0.41065,0.5311534,1.639505,64.32407,57.46676,282.6417,0.0001817076,-5.150583e-05,-0.0009789759,0.003767753,0.001762683,-0.02091048,-0.366095,0.6175829,2.017496,86.29604,312.5256,22.71026,
6891.777000000001,-0.0007989666,-0.0001537194,0.01092671,-0.003518272,0.01295605,0.001420067,-0.3267173,0.3685118,1.013083,358.596,6.668329,357.2788,-0.0003783366,-0.0001296241,9.166485e-05,0.005199952,-0.005565286,-0.001579433,-0.4106496,0.5311527,1.639507,64.32645,57.4639,282.6438,-2.22546e-05,-5.464161e-05,-0.001282599,-0.0008822684,-0.001779,-0.02487851,-0.3660928,0.617576,2.0175,86.30997,312.3312,22.50879,
6905.586,-0.0008542755,-0.0004885627,0.01108649,-0.003743852,0.0129167,0.0003789907,-0.3267427,0.3684719,1.013233,358.5998,6.658378,357.2808,-0.0003783446,-0.0001296204,9.163748e-05,0.005199974,-0.005565406,-0.001578938,-0.4106494,0.5311523,1.639508,64.32883,57.46376,282.6473,-0.0001605369,-1.895874e-05,-0.0006157141,-0.002973538,-0.003303014,-0.01082497,-0.3660912,0.6175712,2.017502,86.31539,312.1734,22.34839,
6919.727,-0.001110985,-0.0007775978,0.01130814,-0.007124028,0.010008,0.001218775,-0.3267643,0.3684531,1.013396,358.6112,6.654774,357.2816,-0.0003935611,-0.0001348486,9.522669e-05,0.006952625,-0.004882302,-0.002567403,-0.4106494,0.5311521,1.639511,64.33179,57.46699,282.6565,-0.0005037522,2.564046e-05,3.556725e-05,-0.01708478,-0.007242707,0.007978607,-0.3660934,0.6175705,2.017502,86.3122,312.0656,22.2508,
6933.673,-0.001033931,-0.00114387,0.01124059,-0.01137133,0.009312257,0.002158555,-0.3267761,0.368427,1.013551,358.6272,6.648858,357.2823,-0.0007051567,-0.0003302806,-0.000173055,0.01003792,-0.009778237,0.004007499,-0.4106484,0.5311502,1.639518,64.34046,57.45302,282.6601,-0.0003602306,4.112722e-05,0.0005499531,-0.02643444,-0.00296715,0.02190167,-0.3660999,0.6175743,2.017498,86.29958,312.0769,22.28679,
6947.4839999999995,-0.0009730522,-0.001470313,0.01098533,-0.01345235,0.00949691,0.002601312,-0.3267954,0.3684274,1.013701,358.642,6.642577,357.2821,-0.0008437995,-0.0003806399,-0.0001513065,0.009471928,-0.01325486,0.005155888,-0.410647,0.531148,1.639521,64.34959,57.45,282.6622,-0.0001580259,1.186423e-05,9.818737e-05,-0.0204788,-0.0004559613,0.01045432,-0.3661075,0.6175784,2.017495,86.29187,312.124,22.35282,
6961.063000000001,-0.001264189,-0.001190543,0.01098102,-0.01641495,0.004298036,0.001250622,-0.3268297,0.3684552,1.013859,358.6595,6.648917,357.2867,-0.0008286455,-0.0003752807,-0.0001550105,0.007716435,-0.01393887,0.006145358,-0.410645,0.531145,1.639523,64.35983,57.44619,282.6613,-0.0001050052,-2.609221e-05,-0.0007180219,-0.009793362,-0.001633287,-0.01004705,-0.3661113,0.6175771,2.017494,86.29446,312.0431,22.28027,
6975.211,-0.001305496,-0.001061154,0.01080168,-0.01292704,0.003819876,-0.002752979,-0.3268532,0.3684655,1.014008,358.6632,6.646431,357.2956,-0.0007526391,-0.0003489945,-0.0001732819,-0.00105201,-0.01734741,0.011094,-0.410642,0.5311406,1.639527,64.37337,57.42594,282.6496,-0.0004099908,-3.611262e-05,-0.001297066,-0.00497663,-0.008408124,-0.02330512,-0.366111,0.6175718,2.017496,86.3034,311.8028,22.03837,
6989.191,-0.001590123,-0.0004384118,0.01069591,-0.01177914,0.0003422623,-0.006144625,-0.3268825,0.3684762,1.014154,358.6688,6.651202,357.3075,-0.000686297,-0.0003673347,-0.0003490033,-0.008588896,-0.02006674,0.01867532,-0.4106387,0.5311363,1.639524,64.38713,57.42978,282.6376,-0.0006266404,-2.350595e-05,-0.001259243,-0.002685165,-0.01257353,-0.02342205,-0.366108,0.6175652,2.0175,86.30997,311.4748,21.70477,
7002.953,-0.001485393,0.0002520425,0.01037574,-0.00820407,0.0009282784,-0.01020553,-0.3268999,0.3684967,1.01429,358.6661,6.648665,357.3217,-0.0005687624,-0.0003460604,-0.0004512855,-0.01382253,-0.02036605,0.02288661,-0.4106356,0.5311323,1.639518,64.39874,57.44072,282.6256,-0.000686434,2.25894e-05,-0.0002515509,-0.001798783,-0.01262929,-0.003927884,-0.3661061,0.6175625,2.017501,86.30658,311.2765,21.50616,
7017.142000000001,-0.001385877,0.0009260568,0.01019017,-0.002185696,0.0003484025,-0.01256401,-0.3268976,0.3684925,1.014424,358.6552,6.648365,357.3326,-0.0003847294,-0.0002800094,-0.000483909,-0.01850741,-0.01892752,0.02471835,-0.4106328,0.5311289,1.639511,64.408,57.45654,282.6157,-0.0006521233,4.99379e-05,0.0004259191,-0.01368469,-0.00989927,0.01431028,-0.366108,0.6175647,2.0175,86.29525,311.2003,21.44117,
7031.070000000001,-0.001484323,0.001397857,0.01018501,0.005063589,-0.003430212,-0.0128878,-0.3268996,0.3684877,1.014562,358.6368,6.654916,357.3396,-0.0007079197,-0.0003961221,-0.0004288284,-0.01438704,-0.02383543,0.02404192,-0.4106298,0.5311255,1.639503,64.41837,57.46578,282.6012,-0.0006932034,7.426484e-05,0.0009416925,-0.01512102,-0.009895219,0.02507425,-0.3661124,0.6175697,2.017497,86.27959,311.2548,21.5127,
7044.709,-0.001413812,0.001707696,0.01012382,0.009535388,-0.002691498,-0.01278096,-0.3269097,0.3685092,1.014699,358.6206,6.653302,357.3468,-0.0004572117,-0.0002853052,-0.0003918835,-0.01852719,-0.0206567,0.02349445,-0.4106269,0.531122,1.639497,64.42706,57.47784,282.5895,-0.0008683669,9.526577e-05,0.001218511,-0.01272453,-0.01303847,0.02960621,-0.366118,0.6175773,2.017493,86.25854,311.3309,21.60849,
7058.682,-0.001182263,0.001751608,0.00991103,0.01021344,-0.001795228,-0.01514086,-0.3269183,0.3685361,1.014829,358.6089,6.651016,357.3604,-0.0005544819,-0.000340437,-0.000454092,-0.01556272,-0.02103418,0.0238962,-0.4106247,0.5311193,1.639491,64.43461,57.4861,282.5796,-0.0004320895,4.587431e-05,0.0005670969,-0.002553542,-0.006959331,0.01239974,-0.3661215,0.6175838,2.017489,86.24579,311.3831,21.6704,
7072.822999999999,-0.0008617756,0.001682972,0.009800532,0.01069211,0.001426452,-0.01427068,-0.3269216,0.3685591,1.01496,358.5981,6.644138,357.3679,-0.0004160299,-0.0002901206,-0.0004760513,-0.01498636,-0.01755774,0.02275385,-0.4106224,0.5311164,1.639485,64.44188,57.49758,282.5709,-5.115867e-05,-2.940926e-05,-0.000737469,0.01575595,-0.003579209,-0.02101083,-0.3661182,0.6175835,2.01749,86.2459,311.2905,21.56621,
7086.508000000001,-0.0007524111,0.001920982,0.009932988,0.007710702,0.0006700179,-0.01251239,-0.3269275,0.3685954,1.015092,358.5946,6.644085,357.3745,-0.0003595295,-0.0002898049,-0.0005640611,-0.01319832,-0.01514125,0.02300119,-0.4106199,0.5311135,1.639479,64.45055,57.51074,282.565,-0.0002318859,-4.667585e-05,-0.001353656,0.02220519,-0.00830276,-0.0357568,-0.3661089,0.6175772,2.017495,86.25739,311.0224,21.26879,
7100.438000000001,-0.0003683889,0.001743401,0.01004265,0.008242864,0.001808392,-0.01048719,-0.32692,0.3686176,1.015226,358.5857,6.639777,357.3782,6.635718e-05,-9.458669e-05,-0.0004728951,-0.01271569,-0.005396497,0.01693772,-0.4106191,0.5311126,1.639475,64.45296,57.53092,282.5711,-0.0004454804,-1.597472e-05,-0.0008897879,0.01436984,-0.01078177,-0.02330254,-0.3661001,0.6175712,2.0175,86.2621,310.8201,21.049,
7114.509000000001,-5.707587e-05,0.001495329,0.01011469,0.005938042,0.001945078,-0.01109038,-0.3269134,0.3686317,1.015369,358.5811,6.637496,357.3864,-0.0001746796,-0.000160591,-0.0003514971,-0.009820953,-0.009257364,0.01485141,-0.410619,0.5311128,1.639471,64.45454,57.55165,282.5787,-0.0002987838,1.697342e-05,5.090724e-05,-0.005068157,-0.00482949,0.003224727,-0.3660967,0.61757,2.017501,86.25927,310.7395,20.96561,
7128.044000000001,0.000402911,0.0009576391,0.01000337,-0.000503387,0.005578038,-0.01203536,-0.3268965,0.3686313,1.015506,358.588,6.627861,357.3991,-0.0003750884,-0.0001716784,-7.959529e-05,-0.01167778,-0.0151438,0.01212917,-0.4106181,0.5311118,1.639467,64.45842,57.56285,282.5767,0.0001801866,5.113581e-05,0.001396218,-0.0209427,0.007271876,0.036098,-0.3661023,0.6175754,2.017498,86.24631,310.97,21.2197,
7142.101,0.0005578544,0.0002547465,0.0101838,-0.0031826,0.005142132,-0.00380858,-0.3268831,0.3686071,1.015649,358.5965,6.62522,357.3923,-0.0006878333,-0.0002430514,0.0001338625,-0.008826024,-0.02074,0.008800464,-0.4106165,0.53111,1.639463,64.46334,57.56432,282.5661,0.0003482271,7.111461e-05,0.002024786,-0.02930907,0.012068,0.05182597,-0.3661151,0.6175861,2.01749,86.22623,311.4106,21.70239,
7156.245,0.0009023447,-1.951496e-05,0.01064749,-0.003188495,0.004365486,0.001677898,-0.3268542,0.3685675,1.0158,358.6005,6.622655,357.3833,-0.0007596648,-0.0002483125,0.0002258788,-0.008867608,-0.02247423,0.007562768,-0.4106139,0.5311064,1.639459,64.47155,57.55775,282.5467,0.0006094991,4.080496e-05,0.001609646,-0.03294878,0.0168146,0.0449956,-0.3661308,0.6175956,2.017482,86.21695,311.7501,22.08192,
7170.193,0.001612798,0.0001108706,0.01091311,-0.003533826,0.007715603,0.003804313,-0.3268073,0.3685423,1.01595,358.6054,6.611501,357.3772,-0.0005389518,-0.0001481127,0.0002694906,-0.00950391,-0.01793525,0.005034415,-0.4106116,0.5311036,1.639456,64.47595,57.54874,282.528,0.0006025039,-1.685395e-05,0.0002904729,-0.01873785,0.01351546,0.01316918,-0.366142,0.6175997,2.017477,86.21908,311.8481,22.19492,
7183.94,0.001885273,0.0001051314,0.01118383,-0.004665316,0.005963962,0.00956822,-0.3267741,0.3685411,1.016112,358.6145,6.61099,357.3625,0.0003439303,0.0002522531,0.0004433928,-0.01203895,0.0002123415,-0.005087931,-0.4106119,0.5311042,1.639453,64.47002,57.54663,282.5213,0.0005361185,-3.996583e-05,-0.000309377,0.003736778,0.009013576,-0.007857391,-0.3661451,0.6175983,2.017477,86.22519,311.8582,22.2071,
7198.121,0.002060198,-0.0002534698,0.01138501,-0.004534721,0.004162297,0.01615493,-0.3267398,0.368528,1.016276,358.623,6.611022,357.3412,0.0006982487,0.0004421191,0.0006258418,-0.01159641,0.008220147,-0.01238993,-0.4106148,0.5311085,1.639451,64.4544,57.55046,282.5256,0.0006291044,-5.524899e-05,-0.0005567634,0.02335776,0.00817722,-0.02084634,-0.3661403,0.6175951,2.017479,86.2373,311.8657,22.1936,
7212.157,0.002370752,-0.0006303937,0.01138915,-0.008985139,0.005779097,0.02031722,-0.3267018,0.3685231,1.016463,358.6445,6.607159,357.3199,0.0007037747,0.0003429693,0.0002296406,-0.003810326,0.0133297,-0.008891214,-0.4106188,0.5311138,1.639453,64.44126,57.56643,282.5489,0.0005108503,-2.122953e-05,8.526361e-05,0.02498482,0.006573818,-0.008839417,-0.3661326,0.6175929,2.017483,86.24235,311.9075,22.21385,
7225.71,0.002594089,-0.001430723,0.0111327,-0.01533138,0.002883011,0.01741636,-0.3266653,0.3685024,1.016652,358.6702,6.613492,357.3192,0.0005453983,0.0001438383,-0.0002982234,0.006393542,0.0163212,-0.002610786,-0.4106228,0.5311191,1.639456,64.43143,57.59348,282.5865,0.0004703375,1.660415e-06,0.0005597582,0.007350316,0.008405224,0.007783008,-0.3661293,0.6175936,2.017483,86.24355,312.0208,22.31998,
7239.675,0.002524926,-0.00227604,0.01069285,-0.02193305,-0.003192007,0.01468531,-0.3266348,0.3684619,1.016815,358.6993,6.628513,357.3202,-0.0002997627,-0.0002825886,-0.0006304035,0.02126563,0.006383749,0.00302423,-0.4106248,0.5311213,1.639463,64.43568,57.62065,282.6284,0.0003861095,2.91115e-05,0.001083005,-0.01779252,0.01036676,0.02846267,-0.3661353,0.6175976,2.01748,86.23901,312.2762,22.59469,
7253.762,0.002319508,-0.002619338,0.01017553,-0.02606448,-0.00728057,0.01244023,-0.3266065,0.3684164,1.016942,358.7257,6.639732,357.3202,-0.0004635533,-0.0002593708,-0.0002817948,0.0234546,0.003589789,-0.004067535,-0.4106255,0.5311217,1.639472,64.44292,57.63509,282.663,-1.649153e-05,6.182565e-05,0.001368139,-0.03120581,0.004909059,0.03973701,-0.3661476,0.6176049,2.017474,86.22395,312.5155,22.87332,
7267.534000000001,0.002073069,-0.002581112,0.009601852,-0.02690507,-0.009510627,0.009425919,-0.326584,0.3683804,1.017062,358.7459,6.650295,357.3214,-0.0005971554,-0.0002259075,5.938682e-05,0.02214612,-0.0005592955,-0.009168653,-0.4106253,0.5311208,1.639481,64.45135,57.63374,282.6834,-0.0003259014,7.909996e-05,0.001405689,-0.02498723,-0.001394482,0.03804186,-0.3661599,0.6176137,2.017467,86.20615,312.7025,23.09216,
7281.469,0.001689714,-0.002461992,0.00909963,-0.02425355,-0.01220449,0.002408044,-0.3265965,0.3683388,1.01717,358.7548,6.664593,357.3363,-0.000330987,-0.0001100513,9.205112e-05,0.01625896,0.001947924,-0.00871096,-0.4106254,0.5311204,1.639489,64.45547,57.62883,282.6978,2.306389e-05,4.115232e-05,0.0009349853,0.002637491,0.001227572,0.01729563,-0.3661654,0.6176208,2.017462,86.19692,312.859,23.25536,
7295.499000000001,0.001207785,-0.002035069,0.008510829,-0.02233652,-0.01370842,-0.003405713,-0.3266312,0.368306,1.017263,358.7655,6.676346,357.3515,-0.0002801573,-0.0001336558,-8.04375e-05,0.01049249,-8.167082e-05,-0.002101846,-0.4106259,0.5311207,1.639495,64.45847,57.63346,282.7148,5.143276e-05,-3.941208e-07,4.66635e-05,0.02857813,-0.00233507,-0.01083201,-0.3661609,0.6176229,2.017463,86.19327,312.8905,23.27,
7309.514,0.0005645171,-0.001546078,0.007963041,-0.01730046,-0.01547539,-0.009880754,-0.3266666,0.3682861,1.017352,358.7666,6.689235,357.37,-0.0001258248,-0.0002008063,-0.000586932,0.009533134,0.003391772,0.007628105,-0.4106264,0.531121,1.639499,64.46421,57.65453,282.7426,1.194078e-05,-2.228309e-05,-0.0004808891,0.03584743,-0.004524516,-0.02420502,-0.3661476,0.6176197,2.017468,86.20048,312.8052,23.14395,
7323.2609999999995,0.0003487426,-0.001044751,0.007166001,-0.012347,-0.01071343,-0.0143763,-0.3266661,0.3682835,1.017432,358.7645,6.687461,357.3874,-0.0005254094,-0.0004058938,-0.0007594223,0.01433447,-0.002593325,0.01195051,-0.4106261,0.5311202,1.639503,64.47517,57.6812,282.7729,6.210302e-05,-3.541843e-05,-0.0007209033,0.03176661,-0.003405448,-0.02729589,-0.366135,0.6176153,2.017473,86.20998,312.7154,23.02033,
7337.473000000001,2.517423e-05,-0.0004206455,0.006567692,-0.009562501,-0.00683291,-0.01837591,-0.3266754,0.3682953,1.017509,358.7649,6.687021,357.4075,-0.0008587717,-0.0004436823,-0.0003816716,0.01946174,-0.007517467,0.004013904,-0.4106244,0.5311175,1.639509,64.49075,57.69093,282.7941,-3.101317e-05,-1.972429e-05,-0.0004736895,0.01213868,-0.002533979,-0.0143111,-0.3661268,0.6176118,2.017477,86.21473,312.65,22.93965,
7351.438000000001,-0.0004740304,3.389306e-05,0.006131834,-0.00397033,-0.005114832,-0.01854423,-0.3266972,0.3683271,1.017587,358.7571,6.690712,357.4187,-0.000700217,-0.0003047593,-8.824618e-05,0.0175588,-0.005396426,-0.002386596,-0.4106233,0.5311153,1.639516,64.50135,57.6921,282.8085,0.0002409373,-5.349325e-06,0.0001420351,0.001708287,0.004375386,0.001982781,-0.3661262,0.6176113,2.017477,86.21591,312.6718,22.96094,
7365.0199999999995,-0.000517245,0.0002349014,0.005680513,0.002774986,0.0007282851,-0.02018825,-0.326708,0.3683557,1.017658,358.7382,6.677259,357.4337,-0.0003936835,-0.0001343551,9.541812e-05,0.006922247,-0.004914308,-0.002588336,-0.4106231,0.5311146,1.63952,64.50524,57.69383,282.8193,0.0004953333,-1.663666e-05,0.0001647431,-0.01390404,0.01086284,0.008740986,-0.3661313,0.6176126,2.017475,86.21701,312.7879,23.09067,
7379.067,-0.0004984668,0.0009222712,0.00520498,0.003192859,0.006038446,-0.02045265,-0.3267157,0.3683933,1.017719,358.7359,6.660312,357.4497,-9.707372e-05,-8.196963e-06,0.000121363,-0.002475264,-0.003756282,-0.0001625225,-0.4106232,0.5311148,1.639522,64.50575,57.6954,282.8239,0.0004231197,-1.173059e-06,0.0004291371,-0.01358991,0.009820186,0.0138388,-0.3661373,0.617614,2.017473,86.21774,312.9083,23.22545,
7393.024,-0.0004553523,0.001348989,0.005079849,0.008642696,0.007981107,-0.01623578,-0.3267216,0.3684231,1.017787,358.7159,6.654874,357.4465,0.000189631,7.376357e-05,-1.053249e-05,-0.01063361,-0.001922787,0.004894304,-0.4106239,0.5311158,1.63952,64.50277,57.70412,282.8282,5.139475e-06,2.818444e-05,0.0006298563,-0.00990722,0.001992516,0.0164589,-0.3661433,0.6176165,2.01747,86.21478,313.0237,23.3551,
7406.86,-7.412305e-05,0.00194889,0.004949324,0.01335805,0.01111382,-0.0108101,-0.3267184,0.3684589,1.01785,358.7002,6.641325,357.4438,0.0002352575,8.939172e-05,-2.15031e-05,-0.01589403,-0.003949985,0.007872401,-0.4106245,0.531117,1.639517,64.49948,57.71799,282.8312,0.0002975694,8.600213e-06,0.0005075395,0.0009344438,0.005937709,0.009462377,-0.366147,0.6176195,2.017468,86.21121,313.1351,23.4741,
7420.917,0.000437832,0.002169256,0.005063615,0.02035586,0.01176456,-0.009061859,-0.3267151,0.3684778,1.017919,358.6718,6.63195,357.4434,-0.0001139724,-1.685855e-05,0.0001142627,-0.01708295,-0.01263464,0.008921728,-0.4106241,0.5311168,1.639512,64.49843,57.72264,282.8205,0.0004611981,-4.356362e-05,-0.0004712565,0.01420515,0.006222556,-0.0153181,-0.3661448,0.6176188,2.017469,86.2168,313.176,23.50495,
7434.8,0.000935676,0.002531587,0.005280155,0.02227231,0.00866957,-0.003909885,-0.3267045,0.3685067,1.017994,358.6575,6.632106,357.4336,-0.0002778202,-0.0001165808,-1.781449e-05,-0.01466653,-0.01475688,0.01170568,-0.4106231,0.5311159,1.639506,64.49988,57.72802,282.8102,0.0004411428,-5.435315e-05,-0.000735172,0.01783768,0.005129429,-0.0219979,-0.3661388,0.6176145,2.017472,86.22862,313.1276,23.43647,
7448.602,0.001725473,0.002308285,0.005477651,0.02106776,0.006634122,-0.003579953,-0.3266598,0.368533,1.018074,358.6451,6.6299,357.4361,-4.202478e-05,-1.121444e-05,2.252373e-05,-0.0170473,-0.01089333,0.01017086,-0.4106223,0.5311152,1.639501,64.49993,57.73475,282.802,0.0005592148,-5.476384e-05,-0.00062221,0.01486848,0.007773583,-0.01861187,-0.3661333,0.6176097,2.017476,86.24068,313.0938,23.3865,
7462.240000000001,0.002543813,0.001758558,0.005719571,0.01904725,0.00471883,-0.001986179,-0.326603,0.3685429,1.01816,358.6305,6.624811,357.4334,-0.0001806533,-6.149106e-05,4.468801e-05,-0.01762539,-0.01436628,0.01131714,-0.4106217,0.5311147,1.639495,64.4993,57.7403,282.7908,0.0009602541,-4.167442e-05,9.438843e-05,0.003329717,0.01728383,4.812051e-05,-0.3661318,0.6176071,2.017477,86.24944,313.1728,23.46038,
7476.558,0.003189185,0.001280801,0.006123071,0.01382078,0.002000695,0.0003205752,-0.3265501,0.3685684,1.018271,358.6286,6.627736,357.4293,-8.344179e-05,-6.409188e-06,0.0001070525,-0.02058522,-0.01397657,0.01092727,-0.4106214,0.5311146,1.63949,64.49714,57.74624,282.7813,0.001220982,-5.950142e-05,-3.297967e-05,-0.007664902,0.02316117,0.001935665,-0.3661358,0.6176064,2.017476,86.26022,313.364,23.65845,
7490.501000000001,0.00394122,0.0006548548,0.006546339,0.008372563,-0.000755296,0.001585143,-0.3264944,0.3686076,1.01841,358.6313,6.632838,357.4265,0.0002090355,9.936576e-05,5.89302e-05,-0.02117553,-0.007702106,0.009644784,-0.4106216,0.5311155,1.639483,64.49084,57.75531,282.7722,0.001420444,-6.285431e-05,9.210593e-05,-0.01647697,0.02795861,0.007904494,-0.3661437,0.6176048,2.017475,86.2747,313.5887,23.89987,
7504.204000000001,0.00447512,0.0002919582,0.007158353,0.0005167563,-0.007585062,0.003515158,-0.3264355,0.3686455,1.01856,358.6435,6.649508,357.4229,-6.319668e-06,8.262329e-05,0.0003344946,-0.02128424,-0.01290929,0.005924944,-0.4106216,0.5311161,1.639476,64.48561,57.75705,282.7569,0.001186606,-4.243587e-05,0.0002922465,-0.02071339,0.02439906,0.01366126,-0.3661536,0.6176044,2.017472,86.28511,313.8328,24.16508,
7518.37,0.005132937,-9.768102e-05,0.007481529,-0.003362104,-0.009289257,0.006589118,-0.3263464,0.368634,1.018672,358.6537,6.659307,357.4149,-0.0001802014,6.113043e-05,0.0005256307,-0.01785479,-0.01503043,0.00145352,-0.4106214,0.5311162,1.63947,64.48123,57.75299,282.7395,0.001135851,-2.885455e-05,0.0005326245,-0.01666321,0.02329215,0.01673246,-0.3661638,0.6176054,2.017469,86.29176,314.091,24.44364,
7532.389,0.005703666,-0.000390573,0.008009415,-0.00546456,-0.01226429,0.008239525,-0.3262526,0.3686212,1.018796,358.6629,6.67439,357.4077,3.023948e-05,0.000117026,0.0004113989,-0.01723745,-0.009819656,0.001557738,-0.4106215,0.5311167,1.639465,64.47633,57.75232,282.7288,0.001080608,-2.129944e-05,0.0006349356,-0.00984407,0.02162871,0.01597057,-0.3661722,0.6176078,2.017466,86.29472,314.3492,24.71775,
7546.149,0.00610343,-0.0003920869,0.008292346,-0.008525318,-0.01409173,0.01005175,-0.3261512,0.3685801,1.018902,358.6761,6.689135,357.4001,0.0001020163,0.0001226322,0.0003194696,-0.01719879,-0.008085135,0.002801847,-0.4106217,0.5311172,1.639462,64.47112,57.74498,282.716,0.0007015255,-2.879142e-06,0.0006488896,0.004126481,0.01312711,0.0107285,-0.3661768,0.61761,2.017463,86.29683,314.564,24.93779,
7560.1140000000005,0.006377085,-0.0006667651,0.008678064,-0.008524699,-0.01409195,0.01005198,-0.3260485,0.3685222,1.019015,358.6838,6.70139,357.3943,0.000214544,0.0001830377,0.0003778947,-0.02191124,-0.008371753,0.00341333,-0.4106224,0.5311185,1.639457,64.46329,57.74478,282.7026,0.000572388,-3.38467e-05,-0.0001663461,0.02283039,0.007665361,-0.01284543,-0.3661751,0.6176097,2.017464,86.30367,314.6889,25.05056,
