time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
5987.223,0.02922276,0.4485432,0.08928687,-0.3133564,-0.0288313,0.5521195,-0.2028052,0.3423797,2.135341,355.7926,26.07337,359.273,-0.2708215,-1.045066,0.4925198,1.192581,2.031494,5.145952,-0.1489823,-0.07335149,2.271266,331.9522,63.58887,26.15547,-0.3697568,1.33801,0.9464614,2.63921,0.3816693,1.049375,-0.04272921,-0.2604971,2.119257,10.60533,356.7374,345.4622,
6001.040999999999,0.0232274,0.5804355,0.1083772,-0.2371283,-0.006025997,0.4077251,-0.2027153,0.3530488,2.137296,355.8101,26.04646,359.1711,-0.4298467,-0.9822658,0.4467339,1.005795,2.389811,4.671129,-0.1595286,-0.08136652,2.27287,335.236,61.36703,25.85593,-0.4738225,1.579651,0.938567,3.075924,0.7461509,1.074299,-0.04998501,-0.2360536,2.131647,7.769059,354.8315,345.3106,
6014.805,0.01587386,0.6893109,0.1257212,0.00192326,0.02980844,0.2325195,-0.2026835,0.364484,2.13936,355.5273,26.00362,358.9046,-0.5840788,-0.8616803,0.3485904,1.061743,2.746639,3.600166,-0.1711688,-0.08780784,2.273209,337.2928,60.07862,24.21644,-0.5450748,1.737632,0.9073634,3.364258,1.041841,0.914227,-0.05711755,-0.2115805,2.143603,4.957429,352.9612,345.7203,
6028.868,0.007968179,0.7642938,0.1383238,0.2211067,0.04445343,-0.0008382014,-0.2027865,0.3757699,2.141458,354.9673,25.95413,358.7711,-0.6969587,-0.7419739,0.2366494,1.468148,2.713623,2.600889,-0.1830221,-0.09356955,2.273526,339.0119,59.82784,22.13759,-0.5841035,1.850365,0.8631639,3.429738,1.141139,0.5740109,-0.06410951,-0.1859027,2.15517,2.47444,351.4942,346.6788,
6042.7119999999995,0.0001861276,0.7990394,0.1441105,0.3365155,0.05956271,-0.2049691,-0.2029855,0.3867002,2.143437,354.4098,25.85347,358.7484,-0.7874295,-0.6540523,0.158012,1.897298,2.565772,2.124494,-0.1956692,-0.09928264,2.27419,341.1187,59.61313,20.17685,-0.5689062,1.899797,0.8180746,3.239394,0.8789245,0.4913608,-0.07014014,-0.1606588,2.165758,0.3064198,350.7436,347.1389,
6056.466,-0.01178117,0.7947279,0.1447691,0.4365057,0.07449495,-0.3741927,-0.2035093,0.3963804,2.145236,353.7685,25.73143,358.6695,-0.8392187,-0.6281598,0.1371089,2.124377,2.286001,2.270438,-0.2083829,-0.1053485,2.275291,343.8698,58.99464,18.95871,-0.52542,1.918672,0.7850758,2.824136,0.5189002,0.9666219,-0.07567549,-0.1355733,2.176509,358.3643,350.3679,346.2293,
6070.531999999999,-0.02376917,0.7505723,0.1386683,0.4694461,0.1029178,-0.4589843,-0.2041135,0.4047414,2.146863,353.2076,25.56495,358.6523,-0.9008133,-0.6287091,0.1495248,2.009753,1.989623,2.755263,-0.2220993,-0.111809,2.277072,346.9758,57.82552,18.56072,-0.4687688,1.928591,0.7346708,2.488666,0.203937,1.812139,-0.08073953,-0.1105921,2.185454,356.139,350.2275,344.1007,
6084.464,-0.03588878,0.6733013,0.1262535,0.4445586,0.1254604,-0.5071173,-0.2049066,0.4111945,2.148093,352.6534,25.39318,358.7034,-0.9664823,-0.6515023,0.1784906,1.568596,1.617249,3.364447,-0.2366731,-0.11886,2.279062,350.2502,56.26042,19.04167,-0.4245404,1.924048,0.6594711,2.377658,0.1056752,2.676619,-0.0858558,-0.08723713,2.192877,353.3728,349.9867,341.4119,
6098.239,-0.04908385,0.5642373,0.1049435,0.4243093,0.1365543,-0.5340225,-0.2059382,0.4155131,2.14879,352.1378,25.22759,358.7128,-1.041382,-0.6747108,0.2067269,0.9375897,1.392673,3.773622,-0.2522423,-0.1260384,2.281076,353.2829,54.30837,19.88395,-0.4072441,1.876933,0.5671687,2.31414,0.2448895,3.251384,-0.09168845,-0.06541875,2.198979,350.6101,349.515,338.7304,
6112.4,-0.06233655,0.4272565,0.07693043,0.4204908,0.136867,-0.4990356,-0.2071187,0.4174207,2.149038,351.7075,25.1065,358.6239,-1.130941,-0.6653519,0.226706,0.2790125,1.536203,3.673586,-0.2690355,-0.1327032,2.282591,355.3914,51.89711,20.47186,-0.4279955,1.789734,0.4629475,2.405447,0.5751365,3.279712,-0.09806472,-0.04589659,2.203804,347.9354,348.4009,336.9242,
6126.386,-0.07491856,0.270284,0.04659474,0.4239594,0.1242315,-0.4012373,-0.2084157,0.4169216,2.148912,351.376,25.03691,358.4608,-1.19958,-0.6363798,0.2252682,-0.04579403,1.767747,3.198475,-0.2854173,-0.1394274,2.283782,356.6914,49.64001,20.46229,-0.4629764,1.658157,0.3634534,2.524632,0.7091115,2.69618,-0.1047838,-0.02874248,2.207619,345.638,347.1014,336.5959,
6140.223,-0.08605842,0.1064948,0.01639409,0.3567978,0.1073602,-0.2495463,-0.2098337,0.414492,2.148494,351.3314,25.01727,358.3261,-1.217618,-0.6229651,0.2086249,0.04694309,1.769215,2.834131,-0.3006322,-0.1465809,2.285039,358.0596,47.9711,19.94255,-0.4940704,1.490576,0.2733693,2.606047,0.7046866,1.87095,-0.1111475,-0.01425053,2.210239,343.8088,345.6352,337.369,
6154.132,-0.09583811,-0.05266759,-0.01261861,0.2295851,0.07083121,-0.1163254,-0.2113886,0.4101362,2.147589,351.3871,25.03412,358.2926,-1.19236,-0.6282281,0.1812022,0.2213074,1.432428,2.583272,-0.3153133,-0.1540527,2.286172,359.5638,47.05298,19.42915,-0.5017821,1.302761,0.1895344,2.661399,0.5580702,1.13759,-0.1167605,-0.00257509,2.211876,342.1964,344.2216,338.7088,
6168.088,-0.1055135,-0.2005779,-0.0401642,0.1431536,0.004685215,-0.007526511,-0.2130947,0.4040204,2.146379,351.4633,25.17544,358.1979,-1.150504,-0.6329852,0.148859,0.3745369,1.05154,2.203129,-0.3295315,-0.1620849,2.287165,0.6798678,46.62957,18.91374,-0.4744844,1.104845,0.1104624,2.619488,0.3175951,0.6546637,-0.1212447,0.006453967,2.212252,340.7214,343.1125,340.124,
6182.152,-0.1152636,-0.3414375,-0.06659122,0.1233626,-0.07856834,0.08990327,-0.2149512,0.3959666,2.144914,351.523,25.42634,357.9979,-1.102339,-0.638734,0.1243231,0.5866687,0.8501205,1.761104,-0.3430192,-0.170585,2.288135,1.35638,46.27523,18.08739,-0.4106866,0.9094304,0.02644516,2.502679,0.1131534,0.5673281,-0.1242123,0.01289868,2.211157,339.1249,342.3742,341.0538,
6195.862999999999,-0.1235576,-0.4713738,-0.09014831,0.07120048,-0.1489174,0.2123022,-0.2168257,0.3867542,2.143291,351.8099,25.70819,357.8317,-1.046948,-0.6510226,0.1160255,0.7455115,0.7407255,1.381474,-0.3555175,-0.1795164,2.28952,1.809083,45.90353,17.18156,-0.3143919,0.7239544,-0.06115343,2.390751,-0.09000032,0.8383999,-0.12581,0.01649008,2.209248,337.0731,342.1158,341.4034,
6209.998,-0.1290105,-0.581387,-0.1073305,-0.005515762,-0.2026965,0.2861226,-0.2187,0.3767421,2.141495,352.0901,25.97266,357.7802,-0.9721428,-0.67637,0.1243432,0.841279,0.6647837,1.081524,-0.366569,-0.1893749,2.291423,2.140488,45.53277,16.30231,-0.2136454,0.5340843,-0.1361128,2.191096,-0.2579661,1.151498,-0.1269688,0.01743527,2.206533,335.0068,342.3045,341.387,
6223.832,-0.1309024,-0.6654354,-0.1147677,-0.0557931,-0.2421223,0.2790922,-0.2203834,0.3663708,2.140148,352.2594,26.21726,357.7879,-0.887718,-0.7042343,0.131812,0.8274166,0.4923961,0.832223,-0.3763463,-0.1994724,2.293168,2.428621,45.38694,15.63913,-0.1461438,0.3307728,-0.1933772,1.949446,-0.1539634,1.276275,-0.1281364,0.01573795,2.203644,333.3372,342.2199,341.1547,
6237.474,-0.1258461,-0.71403,-0.1104871,-0.0862161,-0.2553053,0.1970441,-0.2218469,0.3564193,2.139014,352.2779,26.40338,357.8966,-0.7842512,-0.7300981,0.1263378,0.6620015,0.1648906,0.4936825,-0.3846119,-0.210285,2.29492,2.430808,45.77454,15.41912,-0.1139471,0.1243803,-0.2398056,1.863734,-0.003077619,1.178535,-0.1293112,0.01137973,2.200634,331.853,341.6297,341.2791,
6251.648999999999,-0.1173301,-0.7210622,-0.1009174,-0.09754425,-0.2540229,0.08229455,-0.2232276,0.347435,2.137842,352.23,26.55563,358.049,-0.6633639,-0.7610852,0.1149937,0.4993167,-0.1971165,0.2584192,-0.3906896,-0.221544,2.296745,2.457057,46.4894,15.39097,-0.09128566,-0.08810513,-0.2647544,1.786463,-0.1059998,0.9006937,-0.1299915,0.004343385,2.197905,330.6733,341.0099,342.0637,
6265.653,-0.1078088,-0.7006409,-0.09650274,-0.02845439,-0.229735,-0.03335435,-0.2244083,0.3384424,2.136408,352.001,26.66264,358.0699,-0.5267634,-0.7859514,0.1158621,0.5960662,-0.313017,0.2425278,-0.3940727,-0.2321946,2.298984,2.757175,46.94194,14.88407,-0.06727059,-0.3102773,-0.2489046,1.481404,-0.4151166,0.4012847,-0.1301845,-0.005127648,2.196018,330.3738,340.6563,343.3528,
6279.389999999999,-0.09453593,-0.6716583,-0.09761114,0.008398586,-0.1934711,0.005352624,-0.225175,0.330219,2.134935,352.1016,26.80137,357.9477,-0.371621,-0.7663344,0.1345498,1.037921,-0.091316,0.2027245,-0.3944634,-0.2408553,2.30119,2.906636,46.78303,13.38747,-0.02067136,-0.5166179,-0.191935,0.9058913,-1.021367,-0.1104056,-0.1293348,-0.01597914,2.195069,330.9471,341.1962,344.917,
6293.507,-0.07019258,-0.6134316,-0.09587359,-0.02275136,-0.1978688,0.1179532,-0.2254377,0.3241705,2.133825,352.3882,27.03838,357.8888,-0.1831977,-0.701449,0.1464314,1.258217,-0.1035571,0.07263364,-0.3919429,-0.2477078,2.303388,2.878963,46.94167,12.03355,0.04694142,-0.685766,-0.1250624,0.2364165,-1.624429,-0.4232126,-0.1278754,-0.02783614,2.19406,331.9494,342.5584,346.2835,
6307.414999999999,-0.04111115,-0.5125321,-0.08557924,-0.09501769,-0.2160278,0.1691054,-0.2252705,0.3208327,2.133124,352.6128,27.24589,357.9796,0.02698406,-0.6074784,0.1374608,0.9617035,-0.5356702,0.03975108,-0.3868531,-0.2525243,2.305678,3.126693,47.96996,11.80668,0.1071283,-0.828163,-0.07663112,-0.4373718,-1.742634,-0.690588,-0.1256341,-0.04096272,2.192711,333.4945,343.804,347.0742,
6321.252,-0.01016931,-0.3634795,-0.06665257,-0.1214371,-0.1763285,0.1834485,-0.2246215,0.320467,2.132913,352.7799,27.30001,357.9725,0.2236463,-0.4625866,0.1234996,0.5338749,-0.8574716,-0.07161406,-0.3797172,-0.2541982,2.308154,3.158864,49.17826,12.15575,0.1651788,-0.9441044,-0.0607027,-0.9408254,-1.354464,-0.7569463,-0.1220008,-0.05508604,2.191404,335.0635,344.5819,347.0554,
6335.057999999999,0.02492778,-0.1894338,-0.03686354,-0.06942885,-0.06177979,0.1272988,-0.2233032,0.3224475,2.133439,352.7342,27.15314,357.9181,0.3831252,-0.2550405,0.1279675,0.2989391,-0.5673611,-0.3543405,-0.3709309,-0.2519532,2.309879,2.475242,49.36133,12.20971,0.2456136,-1.051657,-0.04493806,-1.650121,-0.7696434,-0.5631802,-0.117155,-0.06958855,2.19086,337.0547,345.6546,345.8557,
6349.088,0.06147631,-0.00279413,-0.005362832,-0.1035373,0.06957029,0.07500823,-0.221538,0.326829,2.133945,352.8633,26.88335,358.0599,0.52279,-0.009081669,0.1252029,0.00528266,-0.134771,-0.8291053,-0.3601051,-0.2467593,2.310706,0.9628114,49.01603,12.39548,0.342626,-1.145346,-0.01585181,-2.670716,-0.3820066,-0.1734983,-0.1115353,-0.08411188,2.190834,339.9233,347.6846,343.7148,
