time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
6321.359,0.02507139,-0.04511987,-0.04318321,-0.2793579,-0.08040469,0.09733058,-0.1209681,0.3749752,1.728756,356.7111,3.038781,358.8511,2.464843,0.4945074,-0.6923672,-0.5071115,4.531729,2.993495,-0.3605219,0.8923196,1.673813,274.1778,102.6832,216.6203,-2.504876,0.6965892,0.2602007,-0.6412481,-4.132168,-1.161554,0.17334,0.8768476,1.732492,291.3344,26.06141,63.61906,
6335.345000000001,0.026229,-0.05204199,-0.05599621,-0.3303514,-0.09651681,0.03973892,-0.1205867,0.3741347,1.727685,357.0251,3.119564,358.9535,2.366375,0.3404056,-0.6672928,-0.008320689,4.53044,2.777016,-0.3334464,0.8943219,1.666685,277.7542,106.9731,214.1758,-2.431021,0.5424384,0.2985412,-0.4013379,-3.872299,-1.036518,0.1445443,0.8806024,1.737489,290.5691,19.20624,71.02467,
6349.0869999999995,0.02561852,-0.0561771,-0.06788428,-0.3520653,-0.09192921,0.008663295,-0.1203187,0.373406,1.726491,357.3107,3.172507,358.9968,2.249613,0.2049092,-0.6385339,0.5582948,4.352057,2.418648,-0.3084042,0.8952691,1.6603,281.122,109.7984,212.6062,-2.339896,0.3937059,0.3452843,-0.09164166,-3.619769,-0.8428993,0.1166897,0.8826755,1.743127,290.3985,12.89258,78.14357,
6363.396000000001,0.02319479,-0.0577154,-0.078251,-0.3365219,-0.07236037,0.02149267,-0.1201198,0.3727197,1.725209,357.5369,3.20577,358.9585,2.109208,0.09795316,-0.6004642,1.0487,3.847622,1.946068,-0.2849344,0.8954388,1.65447,283.8355,112.2844,210.6455,-2.24197,0.2488376,0.401214,0.2357823,-3.461605,-0.5878068,0.09021947,0.8828365,1.749509,290.8595,6.904954,85.15768,
6377.226000000001,0.02033335,-0.05513608,-0.08668237,-0.2969463,-0.05129404,0.03756646,-0.1199205,0.3722107,1.723867,357.7103,3.22388,358.9304,1.981316,0.02566131,-0.5633721,1.366233,3.316185,1.545952,-0.2626927,0.8952023,1.648976,286.1747,114.1974,208.9616,-2.151348,0.1085812,0.4490966,0.6574755,-3.484345,-0.4938959,0.06474598,0.8814315,1.755875,291.6155,0.7332096,92.74931,
6390.874,0.01829533,-0.04793749,-0.09258964,-0.2367561,-0.03173559,0.01975119,-0.1196809,0.3718513,1.722527,357.7956,3.219706,358.9728,1.811354,-0.03866249,-0.5139499,1.431805,2.575565,1.178954,-0.2426718,0.8940061,1.643801,287.6192,115.854,207.1992,-2.0625,-0.02605983,0.4822126,1.008737,-3.583146,-0.4994947,0.04082728,0.8785727,1.76219,292.7256,354.3824,100.5706,
6404.871000000001,0.01691455,-0.03724212,-0.09542347,-0.1483029,-0.01396948,-0.01649012,-0.1194684,0.3716137,1.7212,357.7584,3.20229,359.0471,1.674042,-0.08905327,-0.4860411,1.304557,2.119989,1.081653,-0.223493,0.8919379,1.638415,288.9822,117.4444,206.0408,-1.97652,-0.1268142,0.4958759,1.297709,-3.59877,-0.5730124,0.0184471,0.8754883,1.768127,294.0672,348.6336,107.7666,
6419.027,0.01534009,-0.02657709,-0.09647014,-0.03829167,0.002687184,-0.03847599,-0.1193092,0.371422,1.719842,357.6183,3.1697,359.0768,1.554317,-0.1471925,-0.472002,0.998709,2.002282,1.19479,-0.2055545,0.8887411,1.632946,290.3633,118.7157,206.0249,-1.843068,-0.221198,0.48738,1.644623,-3.448993,-0.8302628,-0.001209034,0.871264,1.774132,295.1437,343.5557,114.6208,
6432.656000000001,0.01344883,-0.01722764,-0.09715242,0.05433536,0.02129982,-0.03966082,-0.1191936,0.3713234,1.718456,357.4594,3.122462,359.0799,1.458866,-0.2160651,-0.4706145,0.7230147,2.302526,1.432918,-0.1889047,0.8847634,1.627392,292.2214,119.4379,207.4298,-1.700844,-0.2709262,0.4810852,1.939234,-3.073739,-0.969857,-0.0196975,0.8675601,1.780152,296.1919,340.2933,119.7937,
6446.359,0.01175322,-0.01073377,-0.09777007,0.1085911,0.03992524,-0.05023073,-0.1190749,0.3712549,1.717085,357.3202,3.061557,359.1242,1.366853,-0.2852433,-0.4766673,0.6433091,2.653358,1.665926,-0.1737549,0.8801646,1.622054,294.3411,120.3192,209.0092,-1.5616,-0.3026399,0.4690629,2.078831,-2.686011,-1.039325,-0.03674423,0.8633584,1.785596,297.2179,337.8258,124.0731,
6460.488000000001,0.009365417,-0.004804162,-0.09721087,0.1226889,0.04820605,-0.05103352,-0.1189984,0.3713254,1.715781,357.229,3.012407,359.148,1.254732,-0.3460705,-0.4658326,0.7295032,2.849963,1.678983,-0.1605122,0.8753244,1.617572,296.5014,120.9448,210.5518,-1.430491,-0.3291102,0.4416723,1.915964,-2.353437,-0.9198245,-0.05232314,0.8588452,1.790132,298.3071,335.8906,127.1611,
6472.58,0.007433889,-0.0006563382,-0.09592053,0.1240503,0.05365993,-0.04945158,-0.1189708,0.3714311,1.714504,357.1349,2.961107,359.1717,1.158944,-0.371395,-0.4373878,0.8313226,2.67564,1.482362,-0.1478751,0.8707119,1.613606,298.2259,121.4852,211.4593,-1.329239,-0.350949,0.4106385,1.589338,-2.175626,-0.653922,-0.06687549,0.8544354,1.79401,299.63,334.1628,129.3304,
6486.298000000001,0.00545569,0.003350409,-0.09275015,0.132399,0.05957069,-0.05391553,-0.1189916,0.3715873,1.713335,357.012,2.904852,359.208,1.049226,-0.3880109,-0.3856203,0.9725358,2.34113,1.100559,-0.1371031,0.865784,1.610626,299.748,121.5317,212.0643,-1.223943,-0.3640422,0.3585521,1.076009,-2.045473,-0.4012713,-0.0798542,0.8499005,1.796912,300.7944,332.3126,130.8447,
6500.35,0.003795608,0.009152439,-0.08771959,0.1489345,0.06182861,-0.06196578,-0.1190135,0.3719882,1.712313,356.8457,2.840168,359.2587,0.9437041,-0.3932801,-0.3228152,1.169297,1.96658,0.6550891,-0.1279076,0.8611763,1.608535,301.2741,121.1836,212.4207,-1.129733,-0.3653343,0.2960253,0.4711587,-1.995604,-0.1855428,-0.09150581,0.8451068,1.798845,301.8645,330.1618,131.9841,
6514.217000000001,0.00177004,0.01752167,-0.07941953,0.1928504,0.05298924,-0.04654098,-0.1190099,0.3724135,1.71147,356.6129,2.816764,359.228,0.8368656,-0.3843745,-0.2560919,1.406345,1.583972,0.2542888,-0.120475,0.857177,1.607345,302.8451,120.6979,212.4388,-1.057813,-0.3638349,0.2291185,-0.1007806,-2.065998,-0.08796749,-0.102191,0.8402469,1.799909,302.9177,327.4363,133.219,
6527.867,0.0002067429,0.0241695,-0.07051016,0.2422999,0.03239792,0.001929089,-0.1190595,0.3729314,1.710789,356.3477,2.842661,359.0953,0.719442,-0.3500769,-0.1832935,1.471361,1.14125,-0.05506158,-0.1145941,0.8541771,1.607013,304.0221,120.1472,212.2356,-0.9742644,-0.3648836,0.1503769,-0.7640791,-2.34615,0.05842374,-0.1107001,0.8358237,1.799776,304.3389,324.1678,134.0105,
6541.881000000001,-0.001363926,0.03038372,-0.05996107,0.2864144,-0.007428473,0.04446181,-0.1191419,0.3734589,1.71024,356.0695,2.93303,358.984,0.610566,-0.303789,-0.1176541,1.366969,0.780679,-0.2389178,-0.109934,0.8517415,1.607301,304.8052,119.5814,212.0966,-0.8617809,-0.3492308,0.08123119,-1.328381,-2.510676,0.2311784,-0.1168815,0.8326949,1.799347,305.7779,321.4691,133.8697,
6555.869000000001,-0.001884733,0.03360266,-0.05047359,0.3018205,-0.04898067,0.03611408,-0.1191457,0.3738265,1.709723,355.8278,3.036683,358.9911,0.4623196,-0.231825,-0.0290124,1.106178,0.4395136,-0.412191,-0.1079261,0.8503931,1.609119,305.0609,118.7784,212.1416,-0.7102666,-0.2947371,0.03329388,-1.690746,-2.293848,0.3515318,-0.1206723,0.8312439,1.799133,306.6253,319.8624,132.9437,
6569.481,-0.001229172,0.03373037,-0.0421831,0.2831186,-0.07621045,-0.01487612,-0.1191045,0.3741787,1.709289,355.6447,3.108085,359.0995,0.3552411,-0.1722304,0.04218447,0.8309535,0.2945403,-0.5942305,-0.1064232,0.8497402,1.61114,305.217,117.5382,212.7903,-0.5239589,-0.2082583,0.009355579,-1.727774,-1.689229,0.3761619,-0.1218996,0.8311764,1.79943,306.6493,319.3477,131.8542,
6583.668,-0.0005935442,0.03175995,-0.0336778,0.2455567,-0.08318677,-0.07965421,-0.1190965,0.3745001,1.709009,355.5007,3.142216,359.2514,0.2326076,-0.09971543,0.1225484,0.4832802,0.1848812,-0.8192284,-0.1069885,0.850295,1.614053,304.9898,115.7514,213.9999,-0.3270736,-0.1182323,0.0142745,-1.348871,-0.9729975,0.3260396,-0.121078,0.8316716,1.800382,306.238,319.7219,131.1424,
6597.539000000001,-0.001046747,0.02869497,-0.02561045,0.2041758,-0.07342705,-0.1032966,-0.119144,0.3747919,1.708868,355.3908,3.16118,359.3302,0.1078587,-0.0304294,0.1910269,0.2252119,-0.002077112,-0.9778634,-0.109067,0.8511886,1.617595,304.5378,114.0489,214.9703,-0.110434,-0.0364666,0.0383173,-0.6251051,-0.3260567,0.2195322,-0.1175116,0.8326837,1.801661,305.7601,320.806,130.9675,
6611.2029999999995,-0.001427062,0.02502898,-0.01778327,0.1634538,-0.04884116,-0.09780633,-0.1191544,0.3750378,1.708808,355.3143,3.143619,359.3728,-0.02177872,0.03444539,0.245728,0.0401279,-0.3063236,-1.069815,-0.1127215,0.8526735,1.621514,303.7844,112.6038,215.4599,0.06523003,0.02795905,0.05349532,-0.06587355,0.1580611,0.0620565,-0.1129463,0.8343827,1.802725,305.1911,321.8583,131.0395,
6625.2970000000005,-0.001388005,0.02090937,-0.01023108,0.128274,-0.01793194,-0.07873864,-0.119145,0.3752188,1.708875,355.2604,3.105047,359.3885,-0.1527175,0.0919067,0.2903788,-0.1230127,-0.6389078,-1.15858,-0.1179188,0.8544476,1.625645,302.7111,111.1566,215.8065,0.2240203,0.08829403,0.05912896,0.2869341,0.587239,-0.03990652,-0.1068522,0.8365789,1.803526,304.3915,323.2243,130.7984,
6639.304,-0.001595153,0.01637716,-0.002954807,0.09567113,0.005508597,-0.05237723,-0.1191701,0.3754978,1.70877,355.234,3.064232,359.377,-0.2974239,0.1377131,0.3229538,-0.2113874,-0.9216748,-1.190031,-0.1252436,0.8564151,1.629887,301.5633,109.8821,215.9692,0.3612115,0.1315761,0.05173332,0.4257254,0.8444608,-0.07182366,-0.09934182,0.8387225,1.803857,303.6078,324.5623,130.2939,
6653.115,-0.001664561,0.01145715,0.005227763,0.06566301,0.03610938,-0.02201174,-0.1191933,0.375526,1.709058,355.2267,2.99326,359.3436,-0.4189033,0.162552,0.334764,-0.2309082,-1.082759,-1.142241,-0.1335261,0.8582764,1.633951,300.531,108.875,215.9921,0.4798974,0.1545185,0.03954142,0.4163747,0.9189121,0.03258868,-0.09043995,0.8409689,1.803823,303.0821,325.9234,129.3656,
6666.809000000001,-0.001657736,0.008802868,0.01196596,0.0321664,0.06946641,0.004907292,-0.1192163,0.3755794,1.709401,355.2633,2.89489,359.2952,-0.5373138,0.1791501,0.3366466,-0.275943,-1.167827,-1.044755,-0.1434876,0.8605852,1.637889,299.4798,108.0794,216.006,0.5900993,0.1706068,0.0215631,0.326919,0.9760308,0.1844106,-0.08024799,0.8434698,1.803396,302.5815,327.4452,128.0049,
6680.9,-0.0009797493,0.004991486,0.01804045,0.004148672,0.09391075,0.02290768,-0.1191676,0.3754663,1.709798,355.3027,2.797206,359.2497,-0.6568431,0.1906545,0.331059,-0.3645585,-1.2379,-0.8902631,-0.1550184,0.8629495,1.641679,298.3107,107.6182,215.919,0.696973,0.1881102,-0.0052021,0.1876911,1.067856,0.2925726,-0.06864597,0.8462753,1.802505,301.949,329.0262,126.3864,
6694.861000000001,0.0004146266,-0.0002347276,0.02257692,-0.03179833,0.1042341,0.02642561,-0.1190168,0.3750381,1.710346,355.3889,2.711201,359.2379,-0.7776905,0.1987806,0.3226763,-0.4913834,-1.323923,-0.716159,-0.1679744,0.8654758,1.645396,296.9697,107.4518,215.7403,0.8029546,0.2072581,-0.03736518,0.04188249,1.203196,0.3420647,-0.05563479,0.8491995,1.801248,301.1425,330.6936,124.5659,
6708.536,0.002263548,-0.006327085,0.0253728,-0.07272912,0.1048952,0.02314069,-0.1189122,0.3747377,1.710707,355.5168,2.639212,359.2357,-0.8975919,0.204783,0.317705,-0.6379759,-1.429573,-0.5581812,-0.1823167,0.8680098,1.649283,295.4476,107.4775,215.5264,0.9113489,0.224512,-0.0689947,-0.07973553,1.381845,0.3829859,-0.0411824,0.8521816,1.799712,300.2016,332.6505,122.3732,
6722.688,0.004580684,-0.0120927,0.0264017,-0.1153846,0.1011957,0.02593866,-0.1187726,0.3744728,1.711054,355.6759,2.570586,359.213,-1.013091,0.2051761,0.3205501,-0.7548839,-1.562161,-0.4525511,-0.1978758,0.8701067,1.65347,293.7711,107.5694,215.2692,1.022141,0.2358304,-0.09443226,-0.1775927,1.59501,0.4789612,-0.02546251,0.8551372,1.798088,299.2248,335.1655,119.4998,
6736.586000000001,0.006207645,-0.01596661,0.02678351,-0.1515789,0.08521802,0.03325318,-0.1186672,0.374219,1.711398,355.8516,2.541215,359.188,-1.123112,0.1983347,0.3328088,-0.8397561,-1.692929,-0.4217458,-0.2146852,0.871805,1.658019,291.9893,107.5012,215.1465,1.116569,0.2368467,-0.1104977,-0.1991076,1.794918,0.5671797,-0.008935772,0.8578224,1.796326,298.276,338.1728,116.1516,
6750.323,0.007871836,-0.01831859,0.02599166,-0.1796259,0.0673985,0.03575288,-0.1185273,0.3739684,1.711739,356.0353,2.522062,359.1747,-1.215921,0.1865354,0.3482902,-0.8671721,-1.843052,-0.4313506,-0.2323199,0.8732147,1.662806,290.1007,107.4189,214.9557,1.219792,0.2261766,-0.1310181,-0.2121462,1.981914,0.6081308,0.009146096,0.860001,1.794158,297.3004,341.5005,112.4227,
6764.377,0.009042916,-0.01981729,0.02494701,-0.1978151,0.04176993,0.04395447,-0.1184192,0.3737249,1.71209,356.2166,2.541022,359.1406,-1.32259,0.1652799,0.3713749,-0.8804271,-2.026897,-0.4696512,-0.2517938,0.8741091,1.668087,288.0137,107.3188,214.738,1.317367,0.2047622,-0.154193,-0.2983998,2.135116,0.6493633,0.02862825,0.8616452,1.791588,296.396,344.9758,108.2662,
6778.438,0.01040476,-0.02151057,0.0236587,-0.1923429,0.01824933,0.03814281,-0.1182434,0.3733825,1.712395,356.3442,2.566826,359.1451,-1.423381,0.1352148,0.4000673,-0.8745229,-2.181978,-0.5570843,-0.2723797,0.8744599,1.673793,285.8426,106.8661,214.8185,1.415488,0.1747931,-0.1734013,-0.3868387,2.314621,0.7048398,0.04940382,0.8628011,1.789077,295.5694,348.9389,103.425,
6791.84,0.0105874,-0.02164305,0.02238171,-0.1845782,-0.009002442,0.0358105,-0.1181342,0.3731351,1.712682,356.4778,2.622041,359.1303,-1.519183,0.09611825,0.4305956,-0.8596702,-2.300046,-0.6540273,-0.2941942,0.8740672,1.679753,283.63,106.0237,215.29,1.518723,0.1364875,-0.1828048,-0.3804146,2.528419,0.7880681,0.07154106,0.8632535,1.786687,294.913,353.7036,97.78448,
6806.026,0.01044976,-0.01951487,0.02128042,-0.1653688,-0.02467016,0.04072933,-0.1180231,0.3729753,1.712948,356.5717,2.665474,359.0963,-1.627264,0.04153059,0.4702498,-0.8801835,-2.389451,-0.7804312,-0.3179697,0.8726186,1.686426,281.3396,104.1365,216.8589,1.622,0.08954155,-0.1879654,-0.288119,2.724413,0.8338445,0.09487475,0.8628315,1.784222,294.4273,359.0131,91.67936,
6820.006000000001,0.009677641,-0.01679844,0.0199031,-0.1453726,-0.03476244,0.0394401,-0.1179281,0.3727002,1.713164,356.6593,2.707984,359.0831,-1.712784,-0.007360782,0.501991,-0.8378009,-2.526652,-0.9122641,-0.3419884,0.8707489,1.693313,278.9167,101.4232,219.1538,1.719659,0.02916757,-0.1937142,-0.2018124,2.846806,0.8389032,0.1194731,0.861061,1.781604,294.1447,4.340256,85.5213,
6833.85,0.008357753,-0.0150485,0.01795884,-0.136232,-0.03878886,0.03382644,-0.1178489,0.3724212,1.713291,356.7596,2.738719,359.0804,-1.828415,-0.08228236,0.5476082,-0.815053,-2.718672,-1.103738,-0.3682618,0.8671322,1.701074,276.2391,95.16623,224.9424,1.816361,-0.04410653,-0.1991419,-0.1385075,2.952913,0.8709751,0.1454046,0.8582588,1.778837,294.165,9.75384,79.14418,
6847.657999999999,0.007446651,-0.01414653,0.01577976,-0.1296329,-0.03617527,0.0201166,-0.1177472,0.3722422,1.713441,356.8576,2.760035,359.1017,-1.945316,-0.1729543,0.5933005,-0.7668831,-2.924557,-1.319398,-0.3958345,0.8621751,1.709298,273.5893,77.94722,241.6568,1.917781,-0.1238848,-0.2061019,0.01158333,3.092209,0.855131,0.1728004,0.854245,1.776097,294.3523,15.55572,72.45541,
6861.756000000001,0.006116382,-0.01164345,0.01361312,-0.1286168,-0.03416461,0.01875101,-0.1176641,0.3721024,1.713655,356.9605,2.78686,359.0905,-2.045297,-0.2671926,0.6303604,-0.6623254,-3.103635,-1.527727,-0.4239591,0.8561041,1.717639,272.1911,18.33962,300.7059,2.029953,-0.2154803,-0.2082383,0.2850089,3.287574,0.9040216,0.2015998,0.8488782,1.773604,294.9745,22.03971,65.198,
6875.85,0.004566683,-0.008747455,0.01247689,-0.1138789,-0.03058626,0.01404077,-0.1176496,0.3720706,1.713809,357.0186,2.802674,359.0966,-2.127742,-0.3617725,0.6544038,-0.4809563,-3.234607,-1.697275,-0.452787,0.8488033,1.726023,273.993,326.5135,351.9084,2.13848,-0.3193455,-0.2050347,0.6240403,3.398264,0.9696926,0.2316091,0.8421166,1.771164,296.036,28.33789,58.29338,
6889.6759999999995,0.002482206,-0.005070817,0.01213219,-0.09113991,-0.01810705,0.01317842,-0.1176913,0.3721332,1.713991,357.0512,2.793889,359.0877,-2.218673,-0.4841837,0.6720454,-0.2281688,-3.363161,-1.842674,-0.4830279,0.8391802,1.734588,276.9095,310.2856,7.425569,2.243443,-0.4360564,-0.20491,1.038769,3.480728,1.00029,0.2626389,0.8334686,1.76875,297.4389,34.58055,51.63376,
6905.3189999999995,-0.0002086247,-0.0003526839,0.01215098,-0.07357196,0.006028497,0.01048692,-0.1177831,0.3722842,1.714183,357.0903,2.748881,359.0838,-2.315136,-0.6399881,0.684894,0.05584121,-3.482822,-1.980443,-0.5147407,0.8268408,1.743383,280.14,303.1212,13.83766,2.350984,-0.5894768,-0.2050226,1.457841,3.529697,1.077062,0.2950718,0.8220947,1.766186,299.331,40.364,45.48693,
6919.589,-0.002626861,0.002402895,0.01237854,-0.06333811,0.02734752,0.010863,-0.1178796,0.372386,1.71436,357.1344,2.70028,359.0746,-2.388639,-0.7937762,0.6926824,0.3132812,-3.545681,-2.130721,-0.5465778,0.8128173,1.752063,283.5276,299.4724,16.72285,2.428669,-0.7419618,-0.2096727,1.821745,3.526167,1.113057,0.3276273,0.8090565,1.763507,301.4941,45.4411,40.01529,
6933.370000000001,-0.004731472,0.005434484,0.01320983,-0.05473559,0.04517932,0.01926539,-0.1179963,0.3725341,1.714563,357.17,2.646848,359.0411,-2.448568,-0.959946,0.6988698,0.4879692,-3.550338,-2.262642,-0.5790468,0.7963039,1.760789,286.9709,297.6229,17.91319,2.484378,-0.9075925,-0.2138158,2.08195,3.458191,1.144398,0.3605072,0.7934405,1.760715,303.8681,49.62889,35.3454,
6947.227000000001,-0.006670623,0.008243711,0.01500171,-0.03933958,0.05611228,0.03535972,-0.1181357,0.3726816,1.714789,357.1822,2.595787,358.9828,-2.49701,-1.133683,0.7014177,0.6492035,-3.523954,-2.400941,-0.6120884,0.7775436,1.769442,290.4637,296.541,18.36141,2.513705,-1.0804,-0.2209984,2.283807,3.309067,1.106375,0.3932399,0.7753456,1.757789,306.2341,53.14395,31.37868,
6961.383,-0.008731986,0.01195869,0.01776867,-0.01654174,0.06577291,0.05104862,-0.118379,0.3730343,1.715176,357.1624,2.537238,358.9167,-2.543377,-1.317093,0.6973606,0.9398946,-3.563839,-2.605816,-0.6454079,0.75614,1.777915,294.2805,295.3183,18.79297,2.52,-1.258864,-0.2271269,2.388607,3.142267,1.055306,0.4257287,0.754888,1.754819,308.5879,55.98867,27.99496,
6975.215,-0.01074679,0.01626705,0.02221018,0.0121067,0.07529204,0.04383328,-0.1185687,0.3733847,1.715636,357.1112,2.462599,358.8977,-2.578522,-1.514661,0.6830949,1.319137,-3.609538,-2.810035,-0.678613,0.7318323,1.786005,298.3685,294.0183,19.23146,2.51657,-1.444776,-0.2289975,2.474478,3.112822,1.062999,0.4583158,0.7318936,1.751771,311.2008,58.33736,24.79815,
6989.0599999999995,-0.01248673,0.02072006,0.0275177,0.05184691,0.0897823,0.02363283,-0.1187685,0.3737304,1.716153,357.0068,2.366852,358.9031,-2.588548,-1.75001,0.6538167,1.724459,-3.595809,-2.943279,-0.7112504,0.7037103,1.793551,302.5398,292.7423,19.67498,2.52052,-1.643456,-0.223493,2.731633,3.269189,1.205511,0.4914331,0.7070876,1.748888,314.5134,60.43672,21.4993,
7003.32,-0.01347426,0.02369784,0.03285781,0.09025451,0.1006331,-0.0003302567,-0.1189448,0.3740908,1.716735,356.8823,2.269562,358.9208,-2.564957,-1.959578,0.6222834,2.031134,-3.466761,-3.008604,-0.7430381,0.6737239,1.800877,306.5557,291.7833,19.86835,2.524244,-1.85051,-0.2149484,3.251402,3.390533,1.417855,0.5245274,0.6800308,1.746084,318.5031,62.48697,18.24204,
7017.290000000001,-0.01429934,0.02484357,0.03741293,0.1240035,0.09809461,-0.007621211,-0.1191747,0.3743736,1.717345,356.7397,2.201679,358.9122,-2.52371,-2.176707,0.5974354,2.338462,-3.370684,-3.243203,-0.7738111,0.6410587,1.808078,310.9495,291.1392,19.6177,2.50716,-2.07542,-0.2051516,3.926123,3.340999,1.786257,0.556488,0.6499416,1.743331,323.2326,64.24432,15.42914,
7030.963,-0.01663459,0.0223996,0.03996975,0.1355792,0.06809866,0.03971191,-0.119508,0.374558,1.717916,356.6454,2.220903,358.7638,-2.460148,-2.395134,0.5779867,2.624572,-3.255048,-3.645368,-0.8031629,0.6060219,1.814897,315.7423,290.8495,18.81776,2.446615,-2.303828,-0.2041816,4.596844,2.885832,2.167927,0.5858362,0.6165321,1.740432,328.2455,65.89065,13.35976,
7045.1669999999995,-0.01953728,0.01805829,0.04096393,0.1192815,0.01565685,0.1211814,-0.1199134,0.3747411,1.718471,356.61,2.32438,358.5273,-2.368923,-2.615661,0.5431761,3.046768,-3.014969,-4.139746,-0.8303693,0.5683408,1.820779,320.9431,290.3931,17.79406,2.310811,-2.497701,-0.2119162,4.729625,2.053813,2.391376,0.6111053,0.5811347,1.737513,332.5251,67.20467,12.45684,
7059.182000000001,-0.0218508,0.01202307,0.04022028,0.08736069,-0.03301453,0.1379397,-0.1203127,0.3747492,1.718983,356.5999,2.425895,358.4534,-2.231194,-2.824576,0.47981,3.462332,-2.555992,-4.436794,-0.8544697,0.5283035,1.825411,326.0016,289.6037,16.83154,2.111869,-2.64748,-0.2198148,4.299087,1.342847,2.462879,0.6334366,0.5439409,1.734177,335.8308,67.85835,12.34552,
7073.0740000000005,-0.02269436,0.006543603,0.03812937,0.03625575,-0.03736948,0.05352333,-0.1205961,0.3747468,1.719437,356.6461,2.413419,358.6071,-2.045941,-3.000392,0.3987056,3.652561,-2.007344,-4.419989,-0.8755394,0.4865087,1.82885,330.48,288.7813,15.97583,1.911748,-2.75984,-0.2384313,3.943409,0.794801,2.344127,0.6543308,0.5061297,1.730703,338.761,68.60522,12.15311,
7086.877,-0.023973,0.001604701,0.03580678,0.003567799,-0.0002579995,-0.05698729,-0.1208774,0.3745772,1.719841,356.6547,2.308452,358.8108,-1.826933,-3.131349,0.3231353,3.519312,-1.608426,-4.178261,-0.89359,0.4438242,1.831529,334.3154,288.377,15.14824,1.73585,-2.864608,-0.262184,4.009625,0.2479204,2.233253,0.6729781,0.4667742,1.727568,342.1273,69.92037,11.73532,
7100.924000000001,-0.02467539,-0.002214305,0.03355665,-0.0135288,0.04405628,-0.1070048,-0.1211635,0.3744661,1.720212,356.6773,2.198487,358.9214,-1.600274,-3.225352,0.2548031,3.316458,-1.347278,-3.782915,-0.909227,0.4003818,1.833475,337.7006,288.1761,14.59558,1.557106,-2.970946,-0.2685643,4.197206,-0.1855813,2.218729,0.6888992,0.4264877,1.725077,345.9698,71.20022,11.30205,
7114.925000000001,-0.02517658,-0.00610802,0.03113683,-0.01378019,0.05745537,-0.08267957,-0.1215134,0.3742766,1.720582,356.6777,2.162937,358.8991,-1.393191,-3.301632,0.1880496,3.342982,-1.036816,-3.352126,-0.9227486,0.3555133,1.835112,340.9517,287.5966,14.54847,1.351146,-3.057675,-0.2468492,4.181048,-0.4662019,2.223202,0.701106,0.3853917,1.723406,349.6977,72.09412,11.06234,
