time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
5959.397,0.002271192,-0.0006307235,0.0006861775,-0.008579379,0.001629384,0.007087226,-0.25295,-0.1581413,1.206553,354.157,3.119505,357.8723,5.889879e-05,-0.0001744358,5.824163e-05,-0.008198066,0.0005861107,0.01019081,-0.3372607,-0.5618573,1.651171,4.884406,356.5282,355.9058,-0.0006095201,-0.001040667,0.0009571372,-0.002601618,0.003161239,-0.005735025,-0.1096986,-0.5600939,1.625027,5.94536,349.7641,344.975,
5973.304,0.002021491,-0.0002911521,0.0007436855,-0.01081396,-0.0003214229,0.007680498,-0.2529279,-0.1581361,1.206564,354.1699,3.124319,357.8673,0.0002669176,-0.0002154183,0.0001483898,-0.009270576,-0.003494031,0.009734743,-0.3372607,-0.5618573,1.651172,4.884545,356.5285,355.9057,-0.00126206,-0.0009556359,0.0007255875,0.004310889,0.005433219,-0.007047898,-0.1097001,-0.5601108,1.625039,5.94598,349.7635,344.9797,
5986.99,0.002042605,-0.0002808693,0.0009106906,-0.007861684,-0.0001012344,0.00409193,-0.2529102,-0.1581536,1.206583,354.1708,3.123612,357.8694,9.688323e-05,0.0003464171,-3.145399e-05,-0.00143532,0.0002454745,0.01871306,-0.3372604,-0.5618569,1.651171,4.883794,356.528,355.9046,-0.001464925,-0.001588929,0.0007111437,-0.003439267,0.004112801,-0.008469698,-0.109708,-0.560131,1.625052,5.950947,349.7613,344.9848,
6001.044,0.001815067,-4.966852e-05,0.0008263769,-0.005738496,-0.0002376888,0.003924954,-0.2529036,-0.158163,1.206595,354.172,3.124568,357.8669,9.688332e-05,0.0003464175,-3.145403e-05,-0.001435324,0.0002454759,0.01871307,-0.3372604,-0.5618569,1.651171,4.88379,356.5279,355.9045,-0.002182971,-0.001837806,0.0006200264,-0.005706925,0.01058042,-0.002199372,-0.1097279,-0.5601594,1.625064,5.957347,349.7562,344.9885,
6015.053,0.001813685,0.0001141972,0.0007551506,-0.006840094,0.0006677781,0.002754475,-0.2528849,-0.1581655,1.206604,354.1786,3.123089,357.8674,0.0005598184,0.0002556962,0.0001690651,3.512937e-05,-0.01008402,0.009018109,-0.3372608,-0.5618573,1.651172,4.88372,356.529,355.9059,-0.002390269,-0.001702598,0.000368874,-0.006636224,0.01050463,-0.0002822806,-0.1097533,-0.5601851,1.625072,5.963017,349.7489,344.9888,
6028.772,0.001761149,-5.741968e-05,0.0007947963,-0.006355826,-0.000635824,-0.00357945,-0.2528622,-0.1581703,1.206617,354.1812,3.123088,357.8801,0.0003348222,0.0001942595,9.281494e-05,-0.0009679987,-0.005501907,0.009526286,-0.3372609,-0.5618574,1.651171,4.883834,356.5286,355.906,-0.002842553,-0.001583815,0.0002419101,-0.0006526731,0.01270485,0.0003282034,-0.1097829,-0.560219,1.625076,5.966741,349.7394,344.9881,
6042.505,0.001700039,-0.0002649474,0.0006912259,-0.004175684,0.00027061,-0.003958069,-0.2528396,-0.158179,1.206622,354.1815,3.120532,357.8839,0.0001740951,-3.836317e-05,7.62648e-05,-0.004582928,-0.002239193,0.007745909,-0.3372609,-0.5618575,1.651171,4.884075,356.5284,355.9062,-0.003034018,-0.001893479,0.0002496959,-0.002079142,0.00985658,-0.005214904,-0.1098188,-0.560255,1.625077,5.972774,349.7307,344.9904,
6056.653,0.001759304,-0.0001393374,0.0007408345,-0.003210249,-3.209241e-06,-0.00508337,-0.2528108,-0.1581794,1.206607,354.1818,3.11996,357.8902,0.0003633787,0.0001883879,0.00010524,-0.003043857,-0.005437342,0.01380368,-0.3372607,-0.5618572,1.651171,4.883969,356.5286,355.9053,-0.0036688,-0.002181747,0.0002454761,-0.002227464,0.01564154,-0.009790121,-0.1098618,-0.5602918,1.625081,5.980697,349.7195,344.9992,
6070.696,0.001985238,4.956644e-05,0.0008134922,3.045895e-05,0.0008361575,-0.005545824,-0.2527747,-0.1581765,1.206593,354.1757,3.116808,357.8954,0.0004258916,0.0003873553,8.987524e-05,-0.0009684517,-0.00637675,0.017977,-0.3372605,-0.5618569,1.651171,4.883682,356.5287,355.9044,-0.004294205,-0.002032426,7.807997e-05,0.003850568,0.0188765,-0.01382156,-0.1099032,-0.5603259,1.625083,5.987075,349.7068,345.0126,
6084.396,0.002228784,0.0003343319,0.0008472364,0.00142058,0.00054724,-0.001250332,-0.2527367,-0.1581657,1.206601,354.1719,3.117843,357.8902,0.0005071325,0.0003185876,0.0001356829,-0.001504585,-0.008198077,0.01563619,-0.3372606,-0.5618571,1.651172,4.88377,356.5289,355.9048,-0.004871587,-0.002202065,7.972586e-05,0.003601829,0.02363283,-0.01374353,-0.1099502,-0.5603613,1.625086,5.993427,349.6889,345.0256,
6098.476,0.002339585,0.0005926572,0.0007252828,0.002381555,0.002603315,0.009167341,-0.2527026,-0.1581498,1.206608,354.1715,3.117923,357.8662,0.0003575889,0.0002425336,9.208004e-05,-0.0009681041,-0.005720613,0.01163893,-0.3372608,-0.5618573,1.651171,4.88381,356.5286,355.9057,-0.005121023,-0.00286052,0.0001951177,-0.00391636,0.02982589,-0.007650831,-0.1099998,-0.5604047,1.625087,6.003111,349.6676,345.034,
6112.521,0.002316763,0.0009515178,0.000682684,-0.0002429303,0.002159435,0.01713498,-0.2526688,-0.1581311,1.206619,354.1783,3.122927,357.84,0.0002441543,-0.0002636961,0.0001491249,-0.009270546,-0.003275352,0.007622163,-0.3372609,-0.5618573,1.651172,4.884474,356.5285,355.906,-0.004538265,-0.00309422,0.0004327683,-0.00654607,0.02772834,-0.004270794,-0.1100434,-0.5604448,1.625091,6.013888,349.647,345.039,
6126.274,0.002443171,0.0009871678,0.0005714624,-0.001706076,-0.0004753962,0.01451702,-0.2526131,-0.1581376,1.206641,354.1824,3.128302,357.8326,-9.064103e-05,-0.0002504962,1.463639e-05,-0.007661612,0.003063597,0.006193572,-0.3372609,-0.5618574,1.651171,4.884305,356.5281,355.9063,-0.003064237,-0.002753124,0.0008112661,-0.003087057,0.01267142,-0.005588615,-0.1100745,-0.5604802,1.625101,6.021994,349.6376,345.0432,
6140.351,0.00270225,0.0006822566,0.0002389695,-0.002016838,0.001626865,0.00867247,-0.2525521,-0.1581536,1.20665,354.1855,3.12369,357.8338,-0.0001776758,-0.0001275868,-4.433244e-05,-0.005049714,0.004601704,0.006369493,-0.3372609,-0.5618575,1.651171,4.884128,356.528,355.9063,-0.002148805,-0.00332632,0.001129976,-0.008880342,0.008599913,-0.008589764,-0.1100992,-0.5605234,1.625121,6.032392,349.6324,345.0473,
6154.364,0.002516711,0.0005575441,-7.101933e-05,-0.004371318,0.002192619,0.005502357,-0.2525219,-0.1581501,1.206642,354.1929,3.122415,357.8341,-0.0003330089,-0.0001495042,-0.0001010976,-0.002437523,0.006795943,0.0002074975,-0.337261,-0.5618576,1.651171,4.883993,356.528,355.9067,-0.001787746,-0.004156968,0.001457901,-0.01680341,0.009120346,-0.007689069,-0.1101187,-0.5605775,1.625145,6.046502,349.6295,345.0507,
6168.246,0.002093683,0.0004452962,-0.00032971,-0.004428477,0.001149358,0.00571415,-0.2525047,-0.1581465,1.206632,354.1971,3.124754,357.829,-0.000614716,-0.0004640597,-0.000148843,-0.007591864,0.0126007,-0.001292701,-0.337261,-0.5618576,1.651171,4.884585,356.5273,355.9068,-0.001366726,-0.003917232,0.001690984,-0.01038905,0.004721819,-0.009492277,-0.110135,-0.5606301,1.625162,6.058135,349.6289,345.0556,
6181.787,0.00175603,0.0004994984,-0.0006216585,-0.002361418,-3.334424e-05,0.005758431,-0.2524891,-0.1581498,1.206592,354.1962,3.126869,357.8242,-0.0006468843,-0.001039057,-4.602018e-05,-0.01643042,0.01322464,-0.007650117,-0.3372612,-0.5618577,1.651171,4.886155,356.5269,355.9075,-0.0009378329,-0.004229041,0.001878567,-0.01636359,0.002507001,-0.01013455,-0.1101492,-0.5606862,1.625184,6.073031,349.6309,345.0596,
6195.923,0.00151928,0.0005260745,-0.001099129,-0.0003538433,-0.002259805,0.006014425,-0.2524751,-0.1581628,1.206517,354.1946,3.132896,357.819,-0.0005428784,-0.001059552,-9.418582e-07,-0.0169668,0.01118466,-0.007878223,-0.3372612,-0.5618577,1.651171,4.886163,356.5273,355.9075,-0.0009811488,-0.004148834,0.001915467,-0.01542511,0.002590585,-0.01204621,-0.1101601,-0.5607477,1.625212,6.086648,349.6325,345.0647,
6209.927,0.001286239,0.0005581091,-0.0016153,-0.000778014,-0.00684313,0.004776282,-0.2524632,-0.1581737,1.206441,354.196,3.145252,357.819,-0.0006884045,-0.0008196008,-0.0001064492,-0.01381881,0.01432542,-0.003248979,-0.3372609,-0.5618576,1.651171,4.885559,356.5269,355.907,-0.0009544081,-0.003468276,0.001712736,-0.01020533,0.00286913,-0.01185521,-0.1101673,-0.5607963,1.625234,6.096346,349.634,345.0695,
6223.591,0.001198777,0.0004545129,-0.00212132,-6.532696e-06,-0.007527776,0.001567078,-0.2524482,-0.1581706,1.206399,354.1941,3.151426,357.8232,-0.0004821511,-0.0004904149,-9.134362e-05,-0.01020395,0.01062517,0.00275665,-0.3372608,-0.5618575,1.651171,4.884784,356.5274,355.9064,-0.0008125474,-0.002650107,0.001297129,-0.008553065,0.0009529632,-0.006383257,-0.1101733,-0.5608487,1.625257,6.105565,349.6363,345.0715,
6237.693,0.0009387841,0.0004188478,-0.002423684,0.001883683,-0.00723927,-0.001937476,-0.2524416,-0.1581667,1.206357,354.1882,3.155122,357.8302,-0.000205839,-0.000386566,-3.394525e-06,-0.01127675,0.005888897,0.008638478,-0.3372607,-0.5618572,1.651171,4.884906,356.5277,355.9058,-0.0009514266,-0.001995188,0.0008357696,-0.008100338,0.00370221,0.001089165,-0.1101822,-0.5608901,1.625276,6.111085,349.6358,345.0698,
6251.669,0.0006570215,0.000414189,-0.002636483,0.00489175,-0.005977333,-0.005737774,-0.2524388,-0.1581647,1.206314,354.1797,3.155704,357.8397,0.0001798847,-9.251e-05,8.942321e-05,-0.006658728,-0.001955944,0.00991074,-0.3372607,-0.5618573,1.651171,4.88429,356.5284,355.9058,-0.00129343,-0.001766592,0.0003558231,-0.005583471,0.004769041,0.002369121,-0.1101929,-0.5609276,1.625289,6.115298,349.6334,345.0663,
6265.317,0.0003709247,0.0006510624,-0.00290408,0.002902075,-0.001869449,-0.007457644,-0.2524409,-0.1581555,1.206264,354.1801,3.150203,357.847,0.0003861462,0.0002366616,0.0001045053,-0.003043992,-0.005656084,0.01591645,-0.3372606,-0.561857,1.651171,4.883953,356.5286,355.9049,-0.002212883,-0.002010592,-8.338609e-05,-0.003214651,0.01163631,-0.0009064142,-0.1102139,-0.5609567,1.625292,6.120729,349.6277,345.0655,
6279.351,-7.386097e-05,0.0006782722,-0.002882496,0.005121947,-0.001803848,-0.006584627,-0.2524541,-0.1581501,1.206224,354.1725,3.151611,357.8493,0.0005071325,0.0003185879,0.000135683,-0.001504585,-0.008198081,0.01563619,-0.3372606,-0.561857,1.651171,4.883771,356.5289,355.9049,-0.002812594,-0.002262672,-0.000627145,-0.003101016,0.01268414,-0.005552566,-0.1102446,-0.5609844,1.625287,6.127147,349.6198,345.069,
6293.445,-0.0003330068,0.0008680453,-0.003114847,0.004329533,0.001601093,-0.00609416,-0.2524654,-0.1581326,1.206174,354.1706,3.144886,357.8532,0.0005883754,0.0002498226,0.0001814904,-0.002040729,-0.01001945,0.01329551,-0.3372607,-0.5618572,1.651172,4.883846,356.5291,355.9053,-0.00282549,-0.002169084,-0.001006409,0.002308324,0.01111252,-0.007726639,-0.1102859,-0.5610138,1.625268,6.131934,349.6105,345.0755,
6307.253,-0.0007085747,0.001247842,-0.003103073,0.002498198,0.002356312,-0.002800405,-0.2524843,-0.1581056,1.206131,354.1715,3.14225,357.8509,0.0002477877,0.0003171699,3.384529e-05,0.001643901,-0.003963801,0.009702211,-0.3372609,-0.5618574,1.651171,4.883686,356.5284,355.9061,-0.002633195,-0.002364948,-0.001183649,-0.0002074196,0.01004622,-0.009008608,-0.1103273,-0.5610347,1.625239,6.137009,349.6053,345.0831,
6321.316,-0.0008012586,0.001174656,-0.003134507,0.004696408,0.005140081,-0.004647375,-0.2525242,-0.1581115,1.206067,354.1625,3.133651,357.8556,-0.0001155684,0.0003362352,-0.0001130713,0.005328609,0.002310587,0.003996281,-0.3372609,-0.5618576,1.651171,4.883643,356.5282,355.9066,-0.002150535,-0.002641455,-0.001165629,-0.001708266,0.006165571,-0.009925759,-0.1103612,-0.561054,1.625212,6.141327,349.603,345.0911,
6335.255,-0.0008700781,0.001072672,-0.003033081,0.007760862,0.007444728,-0.008661477,-0.2525682,-0.1581202,1.206004,354.1507,3.122241,357.8666,-2.67703e-05,-0.0001568279,2.096952e-05,-0.001970537,0.0003924596,-0.002641371,-0.337261,-0.5618576,1.651171,4.883916,356.5283,355.9067,-0.001944724,-0.002560882,-0.0008808424,0.0009969423,0.005383506,-0.01101067,-0.1103834,-0.5610945,1.625213,6.148269,349.6017,345.0995,
6348.982,-0.001178555,0.001407422,-0.002796309,0.008187573,0.007431631,-0.003240958,-0.2526091,-0.1581022,1.205959,354.1448,3.118241,357.86,-0.0002517647,-0.0002182688,-5.528674e-05,-0.002973677,0.004974578,-0.00213318,-0.337261,-0.5618576,1.651171,4.883999,356.5282,355.9067,-0.001702813,-0.002711558,-0.0006110729,-0.004415663,0.006950075,-0.008838713,-0.1104019,-0.5611337,1.625218,6.156642,349.599,345.1052,
6362.736,-0.001174153,0.001544748,-0.002399371,0.01175821,0.008049802,0.0006748822,-0.252624,-0.1580772,1.205936,354.131,3.110865,357.8518,-0.0001817025,-0.0004435974,1.757557e-05,-0.007661222,0.003938436,-0.002256982,-0.337261,-0.5618576,1.651171,4.884297,356.5282,355.9068,-0.001353191,-0.002478395,-0.000285264,-0.006298306,0.006770329,-0.005018206,-0.1104292,-0.5611608,1.625201,6.162488,349.5958,345.1086,
6377.009,-0.001075324,0.001579431,-0.002112222,0.009577873,0.007145734,0.001053894,-0.2526328,-0.1580497,1.205917,354.1266,3.106444,357.8502,-0.0002459731,-0.0002724132,-4.212763e-05,-0.005049419,0.005257835,3.157616e-05,-0.337261,-0.5618576,1.651171,4.884099,356.5281,355.9066,-0.0007412306,-0.00206154,0.0001417157,-0.002693399,0.002125085,-0.001092085,-0.1104556,-0.5611803,1.625177,6.165689,349.594,345.1091,
6391.062,-0.000872632,0.001495038,-0.001957364,0.00512178,0.005128955,0.0007713418,-0.2526263,-0.1580093,1.205909,354.1283,3.105105,357.8509,-0.0001892584,-1.929891e-05,-7.065065e-05,-0.0008982264,0.004035193,0.002039984,-0.337261,-0.5618576,1.651171,4.883899,356.5282,355.9066,-0.0002488087,-0.002367032,0.0005121133,-0.006970314,0.001927338,-0.003203336,-0.1104753,-0.5611979,1.625159,6.170489,349.5933,345.1095,
6404.673,-0.0005368617,0.0009127407,-0.001728038,0.004834173,0.00450776,-0.0023533,-0.2526125,-0.1579902,1.205906,354.1235,3.101268,357.857,0.0001513294,-8.663788e-05,7.699966e-05,-0.004582829,-0.002020486,0.005633269,-0.3372609,-0.5618575,1.651171,4.88405,356.5284,355.9064,0.0002142876,-0.002655146,0.0009714087,-0.005953011,-0.0008846013,-0.002838715,-0.110481,-0.561217,1.625158,6.176452,349.5949,345.1092,
6418.849999999999,-0.0006763594,0.001083717,-0.001615486,-0.0005485195,0.001930801,-0.0002568435,-0.2526236,-0.157967,1.205889,354.1324,3.104272,357.8551,-0.0001379349,2.31084e-05,-5.896128e-05,-0.002974171,0.003881031,0.008430018,-0.3372608,-0.5618574,1.651171,4.884011,356.528,355.9062,0.000551561,-0.003315546,0.001474745,-0.01180076,-0.002060235,-0.008146087,-0.1104836,-0.5612431,1.625167,6.185918,349.5988,345.1127,
6432.814,-0.0006554848,0.001135304,-0.001368887,-0.001819394,-0.0002934799,-0.0007884287,-0.2526322,-0.1579511,1.205876,354.1348,3.107369,357.8576,-5.669184e-05,-4.565899e-05,-1.315057e-05,-0.00351035,0.00205968,0.006089389,-0.3372609,-0.5618575,1.651171,4.884,356.5282,355.9064,0.0004302906,-0.003485653,0.00173855,-0.01356622,-0.001189001,-0.00896989,-0.1104906,-0.561262,1.625177,6.197374,349.6042,345.1169,
6446.594,-0.0006171266,0.001294357,-0.001162711,0.0001525704,-0.001681293,-0.001782526,-0.2526337,-0.1579321,1.205864,354.1307,3.109953,357.8612,0.0001057977,-0.0001831874,7.846943e-05,-0.004582631,-0.001583069,0.001407989,-0.337261,-0.5618576,1.651171,4.884,356.5284,355.9066,9.838154e-05,-0.003264788,0.001759203,-0.01293775,-0.000305362,-0.003862157,-0.1104992,-0.5612801,1.625188,6.207984,349.6077,345.1178,
6460.643,-0.0005103912,0.001617953,-0.001040638,0.00115762,-0.002793049,-0.001651737,-0.2526214,-0.157907,1.205846,354.1276,3.113269,357.8634,-0.0001477546,-0.0002387581,-1.021112e-05,-0.003509929,0.002934502,-0.002361217,-0.337261,-0.5618576,1.651171,4.883986,356.5283,355.9067,-0.0004870527,-0.002663703,0.001678914,-0.01062077,0.002611125,-0.0002012163,-0.1105076,-0.561299,1.625203,6.218806,349.6091,345.1151,
6474.586,-0.0003304079,0.001552756,-0.0006766316,0.006217681,-0.004594094,-0.003935407,-0.2526053,-0.1578922,1.20584,354.1141,3.11787,357.8695,-0.0001647286,-0.0003411778,3.682768e-06,-0.005585575,0.003436469,-0.002309101,-0.337261,-0.5618576,1.651171,4.884108,356.5282,355.9067,-0.00109124,-0.002147504,0.001380068,-0.008932717,0.004646456,-0.001646644,-0.110517,-0.5613114,1.625214,6.228217,349.6093,345.1126,
6488.384999999999,-0.0002156319,0.001671059,-0.0004522079,0.00621769,-0.004594056,-0.00393544,-0.2526051,-0.1578645,1.205838,354.1096,3.120641,357.8722,-2.677029e-05,-0.0001568279,2.096952e-05,-0.001970537,0.0003924596,-0.002641371,-0.337261,-0.5618576,1.651171,4.883916,356.5283,355.9067,-0.001916769,-0.001461712,0.0009291411,-0.004732626,0.007750712,-0.001804504,-0.1105356,-0.5613154,1.625219,6.234363,349.6065,345.1126,
6502.018999999999,-0.0003062768,0.001638265,-2.551658e-05,0.008324151,-0.006609323,-0.002632459,-0.2526124,-0.157842,1.205849,354.1,3.129052,357.8717,-0.0001950502,3.484561e-05,-8.381064e-05,0.001177517,0.003751937,-0.0001247719,-0.337261,-0.5618576,1.651171,4.883852,356.5282,355.9067,-0.002419266,-0.0008295866,0.0005255769,-0.001083675,0.007069292,-0.004801556,-0.1105659,-0.5613071,1.625222,6.236895,349.6023,345.117,
6516.174,-0.0003280314,0.001559962,0.0003115894,0.007359546,-0.006332913,-0.001508615,-0.2526212,-0.1578286,1.205859,354.0954,3.133175,357.871,0.0002910521,-0.0002724411,0.0001693521,-0.005655044,-0.005444509,-0.001160722,-0.337261,-0.5618576,1.651171,4.884128,356.5286,355.9067,-0.002691511,-0.0001679725,9.469117e-05,0.006962062,0.007649125,-0.01032883,-0.1106023,-0.561294,1.625218,6.236484,349.5963,345.1272,
6530.13,-0.0004015916,0.001148309,0.0005563399,0.006450342,-0.005013589,-0.0005981829,-0.2526364,-0.1578364,1.205867,354.0915,3.134695,357.8698,0.0002852606,-0.0002182957,0.0001561926,-0.003579301,-0.005727768,-0.003325478,-0.337261,-0.5618576,1.651171,4.884032,356.5286,355.9068,-0.002511195,8.921042e-05,-0.0001440227,0.007785639,0.006683694,-0.007594271,-0.1106397,-0.5612808,1.625207,6.235671,349.5901,345.136,
6543.808,-0.0003888906,0.0009850751,0.0006814068,0.003779127,-1.224126e-05,0.001917533,-0.2526479,-0.1578385,1.205876,354.0931,3.128232,357.8643,0.0003080265,-0.0001700214,0.000155458,-0.003579398,-0.005946478,-0.001212839,-0.337261,-0.5618576,1.651171,4.884011,356.5286,355.9067,-0.001923722,0.0001011901,-0.0002206468,0.005155131,0.004551995,-0.004239339,-0.110666,-0.5612732,1.625197,6.235332,349.5854,345.1409,
6557.844,-0.0006102803,0.0006651686,0.0008750202,-0.00173722,-0.001963659,0.001723859,-0.2526626,-0.157839,1.205895,354.1014,3.133982,357.8649,0.000202254,0.0002206209,3.531519e-05,0.001644106,-0.003526387,0.005476926,-0.337261,-0.5618575,1.651171,4.883771,356.5284,355.9064,-0.001039944,0.0004053912,-9.008811e-05,0.004289981,0.001550724,-6.033258e-05,-0.1106928,-0.5612609,1.625185,6.233563,349.5833,345.1452,
6571.946999999999,-0.0005833984,0.0003001836,0.001143266,-0.001624957,0.0001218979,0.001294353,-0.25267,-0.157845,1.205918,354.1026,3.131186,357.8641,2.994444e-05,9.62863e-05,-7.555119e-06,0.002180656,-0.0008301827,-0.0006329613,-0.337261,-0.5618576,1.651171,4.883841,356.5283,355.9067,-0.000185291,0.0006435891,-4.695315e-05,0.002602656,-0.0004858491,0.001384348,-0.1107073,-0.5612494,1.625178,6.231477,349.5838,345.1459,
6585.758999999999,-0.0006978832,2.994482e-05,0.001389675,-0.001527971,0.000329295,0.002335937,-0.2526869,-0.157867,1.205944,354.1045,3.131756,357.8607,-0.0001763124,-0.0002328886,-2.263625e-05,-0.001434091,0.002869958,-0.006638614,-0.3372611,-0.5618576,1.651171,4.883979,356.5283,355.907,0.0006901032,0.000815767,3.265572e-05,-2.822249e-05,-0.002617417,0.004738729,-0.1107107,-0.5612344,1.625172,6.228414,349.5843,345.1434,
6599.78,-0.0006685955,-7.470187e-05,0.001498169,-0.004849457,0.001161539,0.0002899734,-0.2527015,-0.157894,1.205969,354.1136,3.129261,357.8636,-3.658723e-05,-0.0004186885,6.971715e-05,-0.002506327,-0.0005540536,-0.01343261,-0.3372613,-0.5618579,1.651171,4.884206,356.5286,355.9078,0.001612824,0.0008499256,0.0002011732,-0.002459407,-0.006593686,0.005720332,-0.1107072,-0.5612233,1.625167,6.224065,349.5877,345.1403,
6613.713999999999,-0.0007051684,-0.0003370591,0.001774064,-0.004696533,0.002412576,0.001116962,-0.2527177,-0.1579227,1.206002,354.1176,3.127323,357.8609,3.151693e-06,-0.0002679956,5.508837e-05,-0.00043077,-0.001274747,-0.01137217,-0.3372612,-0.5618578,1.651171,4.883981,356.5285,355.9074,0.002047869,0.0006331626,0.0004983542,-0.004225058,-0.005723068,0.004895943,-0.1106948,-0.5612131,1.625166,6.222687,349.5922,345.1357,
6627.381,-0.0007822386,-0.0004622407,0.001932007,-0.009095556,0.00143638,0.0006252056,-0.2527317,-0.1579307,1.206033,354.1327,3.129108,357.863,-5.53284e-05,-0.0001509577,8.544236e-06,0.0001053019,0.0003279148,-0.006918767,-0.3372611,-0.5618576,1.651171,4.8839,356.5284,355.907,0.002587034,0.0005474834,0.0005038558,-0.003006797,-0.01038014,0.002883123,-0.1106759,-0.5612035,1.625166,6.222411,349.5982,345.1303,
6641.410999999999,-0.0009289513,-0.0007946177,0.002187939,-0.01021343,0.0004619172,0.000923114,-0.2527485,-0.1579506,1.206071,354.1425,3.130872,357.8634,-0.000142365,-2.804905e-05,-5.042599e-05,0.002717201,0.001866027,-0.006742846,-0.3372611,-0.5618577,1.651171,4.883794,356.5283,355.907,0.002715321,3.479759e-05,0.0004453011,-0.01030764,-0.009016264,0.008875084,-0.1106564,-0.5611948,1.625165,6.223786,349.6038,345.1233,
6655.677000000001,-0.0007812016,-0.001098465,0.002066479,-0.01353414,0.001297681,-0.001122983,-0.2527612,-0.1579764,1.206088,354.1581,3.128121,357.8683,-0.0002066352,0.0001431347,-0.0001101319,0.005329003,0.003185428,-0.004454283,-0.3372611,-0.5618576,1.651171,4.883667,356.5282,355.9069,0.002803675,0.0001541839,0.0002913265,-0.007599564,-0.009791695,0.007789567,-0.1106362,-0.5611836,1.625159,6.224251,349.6107,345.1161,
6669.331999999999,-0.000850944,-0.001025474,0.001943109,-0.01565724,0.001434668,-0.0009556458,-0.2527791,-0.157992,1.206105,354.1736,3.126672,357.8704,-0.000119599,2.022675e-05,-5.11607e-05,0.002717125,0.001647327,-0.004630241,-0.337261,-0.5618576,1.651171,4.883805,356.5283,355.9068,0.002862896,0.0005339683,8.522478e-05,-0.004697503,-0.01241388,0.004329399,-0.1106065,-0.561173,1.625154,6.222761,349.6197,345.1111,
